Id,Sales
33290,5320.897
33291,5320.897
33292,5320.897
33293,5320.897
33294,5320.897
33295,5320.897
33296,5320.897
33297,5320.897
33298,5320.897
33299,5320.897
33300,5320.897
33301,5890.2017
33302,5966.3667
33303,5320.897
33304,5320.897
33305,5320.897
33306,5320.897
33307,5320.897
33308,5320.897
33309,5320.897
33310,5320.897
33311,5320.897
33312,5320.897
33313,5962.3906
33314,5882.5674
33315,5320.897
33316,5320.897
33317,5320.897
33318,5320.897
33319,5320.897
33320,5320.897
33321,5958.116
33322,5320.897
33323,5320.897
33324,5320.897
33325,5320.897
33326,5320.897
33327,5320.897
33328,5955.7812
33329,5320.897
33330,5320.897
33331,5320.897
33332,5320.897
33333,5320.897
33334,5320.897
33335,5320.897
33336,5320.897
33337,5320.897
33338,5815.5913
33339,5320.897
33340,5320.897
33341,5320.897
33342,5813.4785
33343,5320.897
33344,5950.4785
33345,5950.1836
33346,5320.897
33347,5320.897
33348,5810.286
33349,5320.897
33350,5861.6846
33351,5320.897
33352,5320.897
33353,5320.897
33354,5320.897
33355,5320.897
33356,5320.897
33357,5320.897
33358,5320.897
33359,5320.897
33360,5320.897
33361,5320.897
33362,5799.6294
33363,5320.897
33364,5320.897
33365,5941.905
33366,5320.897
33367,5320.897
33368,5320.897
33369,5330.7964
33370,5320.897
33371,5320.897
33372,5792.7363
33373,5320.897
33374,5320.897
33375,5320.897
33376,5320.897
33377,5320.897
33378,5320.897
33379,5320.897
33380,5320.897
33381,5841.522
33382,5933.9766
33383,5933.5977
33384,5320.897
33385,4712.8984
33386,4054.9224
33387,5862.087
33388,3986.5972
33389,5555.7256
33390,4270.2656
33391,6052.416
33392,6068.229
33393,4913.8926
33394,4461.7803
33395,5762.437
33396,5439.245
33397,4861.783
33398,5572.7544
33399,5159.109
33400,4234.711
33401,5047.5103
33402,8937.746
33403,8904.021
33404,4141.8447
33405,5959.6904
33406,4098.012
33407,5944.07
33408,4030.9287
33409,8979.841
33410,7652.102
33411,10125.552
33412,6794.863
33413,3919.9502
33414,3956.0786
33415,6242.147
33416,8679.937
33417,5837.0728
33418,5920.5005
33419,6032.7485
33420,6411.8584
33421,3647.7617
33422,6931.8604
33423,5283.106
33424,5952.3403
33425,7765.7144
33426,4285.127
33427,7768.485
33428,4653.1562
33429,4599.915
33430,4109.644
33431,7918.3057
33432,7897.664
33433,5642.43
33434,4816.4185
33435,4660.36
33436,7944.1284
33437,6780.0396
33438,4597.564
33439,4612.9136
33440,4948.66
33441,4656.1836
33442,6414.519
33443,6423.4624
33444,7789.465
33445,4781.1343
33446,7618.098
33447,4711.1685
33448,4718.8257
33449,4865.8
33450,5086.1284
33451,4745.099
33452,4757.5103
33453,4999.855
33454,5047.0483
33455,5047.2603
33456,4769.3438
33457,6275.633
33458,6371.214
33459,5527.436
33460,6736.2905
33461,6347.6157
33462,4785.518
33463,4767.1475
33464,5165.5483
33465,6243.2363
33466,5204.3794
33467,5207.204
33468,6286.5405
33469,5198.6997
33470,6231.417
33471,6272.282
33472,5229.33
33473,6220.142
33474,5229.031
33475,5401.659
33476,5236.132
33477,5266.8823
33478,5404.5703
33479,5405.199
33480,6269.1245
33481,4789.892
33482,5115.227
33483,6252.5557
33484,6279.542
33485,5410.2637
33486,4797.9204
33487,4787.1704
33488,4787.3164
33489,4799.6504
33490,5457.145
33491,5353.876
33492,6215.3447
33493,5310.9556
33494,4788.778
33495,6345.1646
33496,6161.5566
33497,5422.1597
33498,6367.138
33499,5382.9355
33500,4802.0356
33501,6150.883
33502,5430.968
33503,5401.824
33504,6410.0977
33505,6201.23
33506,6143.2856
33507,5444.072
33508,6430.873
33509,4843.859
33510,4847.4033
33511,4871.0186
33512,5407.695
33513,5458.8574
33514,4865.9253
33515,5410.7954
33516,4873.9556
33517,4882.306
33518,6159.553
33519,5413.913
33520,5733.871
33521,6192.9795
33522,4913.1426
33523,6459.812
33524,5419.6987
33525,6123.8013
33526,4934.9224
33527,5907.1455
33528,5478.263
33529,6190.801
33530,4951.3936
33531,4955.5366
33532,6449.151
33533,5427.8193
33534,6446.4204
33535,6082.4185
33536,6144.2524
33537,6438.347
33538,5433.335
33539,5485.807
33540,6116.733
33541,5007.433
33542,4954.199
33543,5439.2505
33544,4953.585
33545,5490.5283
33546,6368.9663
33547,6388.932
33548,5492.115
33549,5492.466
33550,5269.1177
33551,6134.293
33552,4945.9805
33553,5459.982
33554,5461.7056
33555,6112.966
33556,6332.7417
33557,5472.0234
33558,5473.631
33559,6310.899
33560,6305.454
33561,6111.9863
33562,6294.6216
33563,5482.784
33564,6183.1714
33565,5119.3706
33566,5128.484
33567,6111.345
33568,6111.24
33569,5496.6006
33570,5142.824
33571,5496.6006
33572,6427.1943
33573,6122.744
33574,6210.7886
33575,4897.4106
33576,6110.931
33577,5496.522
33578,6401.832
33579,6190.328
33580,4909.1006
33581,5496.3906
33582,5749.318
33583,4919.477
33584,5185.3403
33585,6125.717
33586,5856.1865
33587,4945.848
33588,5205.561
33589,6115.4146
33590,5510.7666
33591,6317.137
33592,5222.0938
33593,6298.855
33594,5241.1377
33595,5494.3994
33596,6117.8647
33597,6277.105
33598,6114.027
33599,6112.173
33600,6110.8613
33601,5237.82
33602,5493.0054
33603,5515.399
33604,5310.7983
33605,5492.0786
33606,6175.758
33607,5515.946
33608,5516.172
33609,5253.859
33610,5255.407
33611,5516.198
33612,6174.5444
33613,6111.2695
33614,5079.381
33615,6197.5527
33616,6079.1475
33617,5263.8594
33618,5516.4194
33619,5710.635
33620,5265.5664
33621,5266.5957
33622,5485.4673
33623,5117.2324
33624,6176.2056
33625,6172.637
33626,5268.962
33627,6170.071
33628,6172.084
33629,5482.8
33630,5146.73
33631,6163.361
33632,6054.8354
33633,5165.11
33634,5479.35
33635,5513.064
33636,5274.3564
33637,5183.165
33638,5186.587
33639,6149.9795
33640,6043.88
33641,5311.786
33642,5511.492
33643,6040.9985
33644,5208.754
33645,5211.6357
33646,6144.639
33647,5510.441
33648,6036.2705
33649,5472.984
33650,5223.4883
33651,5287.214
33652,6140.8486
33653,6031.6094
33654,5289.5386
33655,5470.422
33656,5292.3037
33657,6026.9976
33658,5303.146
33659,6113.3037
33660,6136.2065
33661,6023.326
33662,5506.606
33663,6113.5195
33664,6123.7134
33665,5251.89
33666,5320.273
33667,6113.875
33668,6012.439
33669,6113.9683
33670,5461.346
33671,6009.7505
33672,6008.8506
33673,6007.928
33674,5266.842
33675,6128.2236
33676,6163.396
33677,5310.343
33678,6127.026
33679,6162.5205
33680,5993.724
33681,5320.618
33682,5499.783
33683,6125.717
33684,5313.7065
33685,5498.918
33686,6115.0938
33687,6161.1924
33688,5498.2256
33689,5274.3564
33690,5637.444
33691,5315.4653
33692,5496.3906
33693,5279.3384
33694,5316.494
33695,5971.4673
33696,5316.7886
33697,5320.765
33698,5968.0796
33699,5320.7754
33700,6115.992
33701,5964.6543
33702,6121.425
33703,5962.2886
33704,6116.1963
33705,6120.9575
33706,5289.9775
33707,5318.102
33708,5955.1396
33709,5621.499
33710,6120.0527
33711,5950.343
33712,6116.721
33713,5489.1987
33714,5298.869
33715,5376.3584
33716,5944.3076
33717,6116.984
33718,6117.036
33719,5487.136
33720,6118.477
33721,5319.299
33722,5486.0635
33723,5320.887
33724,6153.6875
33725,5320.8564
33726,5482.34
33727,5319.8467
33728,6116.2954
33729,6116.132
33730,5310.9604
33731,5320.8667
33732,5320.014
33733,5311.994
33734,6115.327
33735,6118.3545
33736,6114.8433
33737,5909.3486
33738,6015.8687
33739,5320.2275
33740,5904.031
33741,5475.077
33742,6118.927
33743,6113.193
33744,6113.024
33745,6122.5107
33746,6112.5283
33747,5320.892
33748,6122.4814
33749,5471.152
33750,5470.3745
33751,5320.892
33752,5582.7227
33753,6110.1914
33754,5869.611
33755,5320.6333
33756,5866.74
33757,6109.521
33758,5320.6636
33759,5861.058
33760,5320.6787
33761,5858.2754
33762,5320.892
33763,6108.012
33764,5320.7197
33765,5572.451
33766,5848.7075
33767,6107.3364
33768,5320.745
33769,6122.242
33770,5320.7603
33771,5320.7603
33772,5319.73
33773,5319.776
33774,5320.7754
33775,6105.811
33776,5451.8857
33777,5320.8413
33778,5564.072
33779,5827.795
33780,5320.065
33781,6104.6113
33782,5823.561
33783,5561.2812
33784,5320.177
33785,5320.892
33786,5817.7827
33787,6103.4062
33788,6122.715
33789,5320.3643
33790,6122.8433
33791,6102.3647
33792,6102.19
33793,6102.0156
33794,6101.841
33795,5320.892
33796,5424.989
33797,5320.5015
33798,5320.846
33799,5417.8535
33800,5320.8516
33801,5791.14
33802,6100.4385
33803,5320.8564
33804,5941.5703
33805,5320.613
33806,5779.4487
33807,6124.099
33808,6098.8623
33809,6124.2334
33810,6098.4434
33811,5320.8667
33812,5320.892
33813,6121.927
33814,5320.897
33815,5320.892
33816,5320.892
33817,6130.854
33818,6108.222
33819,5320.877
33820,5747.125
33821,6095.478
33822,5320.877
33823,5320.892
33824,5739.353
33825,5320.892
33826,5320.897
33827,5731.646
33828,5320.882
33829,6126.8623
33830,5320.882
33831,5320.811
33832,6125.606
33833,5906.25
33834,6092.1943
33835,5320.892
33836,5320.892
33837,5320.897
33838,6126.646
33839,6090.7134
33840,5707.2974
33841,6126.8623
33842,5320.8413
33843,5702.9175
33844,5320.846
33845,5320.892
33846,6088.9707
33847,5320.887
33848,5320.897
33849,5688.214
33850,5320.897
33851,5320.887
33852,5320.887
33853,6117.0947
33854,5320.897
33855,5320.892
33856,5320.892
33857,5670.8867
33858,6113.3096
33859,5320.877
33860,6129.036
33861,5320.892
33862,5659.2817
33863,5320.892
33864,6081.5425
33865,5320.892
33866,6081.0205
33867,5320.892
33868,6121.5415
33869,6079.9653
33870,5320.897
33871,5643.657
33872,5320.897
33873,5320.897
33874,5320.897
33875,5636.992
33876,6105.019
33877,5320.897
33878,6130.6846
33879,5320.887
33880,5511.939
33881,5320.892
33882,5320.897
33883,5320.892
33884,5320.897
33885,6074.8765
33886,5320.892
33887,5320.897
33888,5621.065
33889,5619.0977
33890,5320.897
33891,5507.7666
33892,5616.1406
33893,6095.9663
33894,5320.892
33895,6132.2925
33896,6094.531
33897,6070.469
33898,5320.892
33899,5505.33
33900,6132.755
33901,5320.897
33902,5320.892
33903,5320.892
33904,5601.8315
33905,5320.892
33906,5320.892
33907,5841.316
33908,5320.897
33909,5320.897
33910,5320.897
33911,5320.892
33912,5591.994
33913,5320.892
33914,6134.153
33915,6080.452
33916,5320.897
33917,5586.6055
33918,5320.897
33919,5320.897
33920,5320.892
33921,5320.892
33922,6061.034
33923,5320.897
33924,5320.892
33925,5320.892
33926,5320.897
33927,5320.892
33928,5320.897
33929,5320.892
33930,5320.897
33931,6057.775
33932,5320.897
33933,5320.897
33934,5320.892
33935,5320.892
33936,5569.131
33937,5320.897
33938,5566.9165
33939,5320.897
33940,5491.5493
33941,5320.892
33942,5320.892
33943,5320.897
33944,5562.5117
33945,6136.4346
33946,6136.493
33947,5320.897
33948,5320.897
33949,6120.6484
33950,5320.897
33951,6050.1714
33952,5779.1294
33953,5320.897
33954,5485.7656
33955,5320.897
33956,6137.289
33957,5550.9224
33958,6044.5195
33959,6137.4707
33960,6137.5293
33961,5320.897
33962,5545.9326
33963,5320.897
33964,5320.897
33965,5320.897
33966,5320.897
33967,5320.897
33968,5541.0
33969,5320.897
33970,6042.1104
33971,6041.753
33972,5320.897
33973,5534.7363
33974,6138.811
33975,5320.897
33976,5320.897
33977,6138.9985
33978,6038.7866
33979,6038.4526
33980,5320.897
33981,6037.7905
33982,5320.897
33983,6139.326
33984,5320.897
33985,6036.4604
33986,5528.7275
33987,5320.897
33988,5528.0737
33989,5320.897
33990,5468.8413
33991,5320.897
33992,5525.6914
33993,6030.7925
33994,6140.193
33995,5320.897
33996,5320.897
33997,5998.4473
33998,5320.897
33999,6028.0728
34000,5320.897
34001,6026.9
34002,5990.781
34003,5989.678
34004,5320.897
34005,5320.897
34006,5458.701
34007,5320.897
34008,5320.897
34009,5320.897
34010,5320.897
34011,6141.089
34012,5320.897
34013,5320.897
34014,5320.897
34015,6118.524
34016,5320.897
34017,6018.893
34018,5320.897
34019,5320.897
34020,6017.2515
34021,5320.897
34022,5320.897
34023,6016.018
34024,5628.4297
34025,5320.897
34026,5320.897
34027,5509.632
34028,5320.897
34029,6010.971
34030,5320.897
34031,6142.471
34032,5320.897
34033,5320.897
34034,5320.897
34035,5426.003
34036,5320.897
34037,6117.2056
34038,5320.897
34039,5504.385
34040,5320.897
34041,5320.897
34042,5320.897
34043,5320.897
34044,5320.897
34045,5320.897
34046,5606.877
34047,6116.692
34048,5376.4917
34049,5320.897
34050,5997.9155
34051,5320.897
34052,6143.2856
34053,5320.897
34054,6143.344
34055,5500.187
34056,6143.444
34057,5320.897
34058,5320.897
34059,5320.897
34060,5989.73
34061,5320.897
34062,5987.9536
34063,5320.897
34064,5320.897
34065,5320.897
34066,6143.6606
34067,5320.897
34068,5984.3857
34069,5320.897
34070,5320.897
34071,5320.897
34072,5320.897
34073,5320.897
34074,5320.897
34075,5978.864
34076,5978.208
34077,5320.897
34078,5320.897
34079,5974.919
34080,5320.897
34081,6143.813
34082,5490.759
34083,5320.897
34084,5320.897
34085,5970.7725
34086,5320.897
34087,5320.897
34088,5967.9546
34089,6113.665
34090,5320.897
34091,5320.897
34092,5487.4766
34093,5320.897
34094,5320.897
34095,5320.897
34096,5320.897
34097,5830.9526
34098,5320.897
34099,5320.897
34100,5484.238
34101,5320.897
34102,5483.668
34103,5955.179
34104,5320.897
34105,5320.897
34106,5320.897
34107,5320.897
34108,5950.842
34109,5320.897
34110,5320.897
34111,5320.897
34112,5806.586
34113,5320.897
34114,5479.2666
34115,6143.362
34116,5556.1973
34117,5943.514
34118,5320.897
34119,5320.897
34120,5578.88
34121,5320.897
34122,5476.623
34123,6143.0747
34124,5320.897
34125,5475.495
34126,5320.897
34127,5320.897
34128,6142.7114
34129,5546.1123
34130,5320.897
34131,5928.043
34132,5320.897
34133,5320.897
34134,5320.897
34135,5320.897
34136,5470.7607
34137,5320.897
34138,5320.897
34139,5320.897
34140,5320.897
34141,5320.897
34142,5320.897
34143,5320.897
34144,5320.897
34145,5320.897
34146,5320.897
34147,5320.897
34148,5320.897
34149,5320.897
34150,5320.897
34151,5464.5557
34152,5320.897
34153,5320.897
34154,5320.897
34155,5462.0757
34156,5320.897
34157,6103.651
34158,5886.9897
34159,5320.897
34160,5460.31
34161,5320.897
34162,5459.784
34163,5320.897
34164,5320.897
34165,5459.0137
34166,5320.897
34167,5458.009
34168,5320.897
34169,5872.7407
34170,6099.8276
34171,5320.897
34172,5320.897
34173,5320.897
34174,5320.897
34175,5653.515
34176,5453.7373
34177,5856.393
34178,5643.544
34179,5320.897
34180,5320.897
34181,5320.897
34182,5320.897
34183,5320.897
34184,5847.525
34185,5320.897
34186,5450.758
34187,5320.897
34188,5450.316
34189,5320.897
34190,5320.897
34191,5320.897
34192,5320.897
34193,5448.263
34194,6130.7607
34195,5320.897
34196,5511.471
34197,5320.897
34198,6129.72
34199,5320.897
34200,5827.778
34201,5826.7056
34202,5320.897
34203,5320.897
34204,6128.095
34205,5443.241
34206,6085.6445
34207,5320.897
34208,5320.897
34209,5320.897
34210,5320.897
34211,5320.897
34212,5439.3853
34213,5320.897
34214,5320.897
34215,5437.5493
34216,5320.897
34217,5320.897
34218,6122.108
34219,5320.897
34220,5592.8315
34221,5798.7
34222,5320.897
34223,5320.897
34224,5320.897
34225,5514.494
34226,5320.897
34227,5320.897
34228,6117.538
34229,5320.897
34230,5431.4287
34231,5320.897
34232,5320.897
34233,5320.897
34234,5320.897
34235,5320.897
34236,5320.897
34237,6064.862
34238,5775.3164
34239,5774.276
34240,5425.33
34241,4545.6304
34242,4288.774
34243,6294.988
34244,4348.94
34245,5577.933
34246,4849.5024
34247,6252.3467
34248,6250.4214
34249,4746.801
34250,4212.939
34251,5798.457
34252,5765.939
34253,5202.092
34254,6114.5923
34255,4961.3906
34256,4350.0186
34257,4982.9663
34258,9004.315
34259,9337.859
34260,4514.6157
34261,5870.6523
34262,4325.4585
34263,5835.77
34264,4155.6807
34265,8742.393
34266,7771.8716
34267,9605.66
34268,6351.7397
34269,4036.734
34270,4070.1562
34271,5971.0513
34272,8210.674
34273,5307.644
34274,5255.3975
34275,5430.7812
34276,6389.9927
34277,3717.9482
34278,7229.0117
34279,4673.4224
34280,6067.1875
34281,7074.2573
34282,4478.7817
34283,7235.026
34284,4696.177
34285,4701.716
34286,4309.232
34287,7728.2793
34288,7740.76
34289,5395.1875
34290,4994.5176
34291,4752.771
34292,7762.864
34293,6575.063
34294,4726.5815
34295,4732.251
34296,5126.572
34297,4850.4185
34298,6472.867
34299,6443.47
34300,7704.2744
34301,4976.9297
34302,7414.4087
34303,4763.176
34304,4767.161
34305,5049.5806
34306,5257.1616
34307,4779.653
34308,4786.107
34309,5135.8843
34310,5088.622
34311,5089.2725
34312,4790.6826
34313,6234.942
34314,6051.7236
34315,5402.128
34316,6582.705
34317,6052.0874
34318,4793.3926
34319,4822.38
34320,5259.8296
34321,6206.472
34322,5345.1113
34323,5348.1196
34324,6065.8164
34325,5285.656
34326,6196.0576
34327,6077.0146
34328,5309.2593
34329,6186.398
34330,5379.687
34331,5364.0156
34332,5393.1455
34333,5341.641
34334,5371.505
34335,5372.9033
34336,6124.1226
34337,4819.966
34338,5167.4453
34339,6169.218
34340,6142.272
34341,5384.065
34342,4819.272
34343,4841.554
34344,4847.7686
34345,4819.2764
34346,5367.6333
34347,5390.8623
34348,6190.2515
34349,5579.173
34350,4865.438
34351,6196.0103
34352,6142.266
34353,5407.0913
34354,6268.802
34355,5400.4644
34356,4893.4326
34357,6135.6914
34358,5422.2217
34359,5771.809
34360,6226.433
34361,6180.501
34362,6131.211
34363,5846.2705
34364,6232.38
34365,4932.038
34366,4935.7837
34367,4891.2866
34368,5419.5024
34369,5451.657
34370,4954.9507
34371,5422.542
34372,4962.73
34373,4970.5073
34374,6113.7236
34375,5426.1064
34376,6188.05
34377,6174.427
34378,4997.939
34379,6233.1465
34380,5429.259
34381,6120.6543
34382,5017.2515
34383,6310.923
34384,5458.613
34385,6172.5312
34386,5032.2407
34387,5036.014
34388,6203.1284
34389,5430.7397
34390,6194.876
34391,6378.8745
34392,6099.8276
34393,6172.2896
34394,5431.04
34395,5459.8154
34396,6117.404
34397,5081.7695
34398,4916.3345
34399,5437.9434
34400,4912.9785
34401,5460.0757
34402,6442.9727
34403,6101.236
34404,5459.9663
34405,5459.925
34406,5275.7954
34407,6088.872
34408,4902.2515
34409,5452.567
34410,5453.7993
34411,6116.0913
34412,6049.6577
34413,5460.5444
34414,5461.685
34415,6031.322
34416,6027.153
34417,6115.8813
34418,6019.358
34419,5467.772
34420,6164.8716
34421,5172.381
34422,5181.85
34423,6115.8228
34424,6115.8228
34425,5453.201
34426,5196.6475
34427,5452.6504
34428,6349.856
34429,6072.351
34430,5967.2656
34431,4964.529
34432,6115.8813
34433,5450.6953
34434,6324.244
34435,5953.89
34436,4983.161
34437,5449.328
34438,5536.2515
34439,4993.9937
34440,5228.9507
34441,6091.7764
34442,5708.1465
34443,5017.864
34444,5237.9995
34445,6058.7803
34446,5486.341
34447,6248.228
34448,5246.2485
34449,6234.954
34450,5265.305
34451,5434.838
34452,5892.8423
34453,6219.952
34454,5888.6235
34455,5886.417
34456,6116.4526
34457,5262.288
34458,5426.9966
34459,5488.1567
34460,5315.6934
34461,5421.4097
34462,6155.6187
34463,5488.2407
34464,5487.827
34465,5268.4946
34466,5268.8467
34467,5487.157
34468,6153.9575
34469,6116.8613
34470,5145.5273
34471,6171.5894
34472,5843.5166
34473,5270.972
34474,5485.5195
34475,5572.696
34476,5272.2896
34477,5273.104
34478,5341.4575
34479,5177.968
34480,6160.158
34481,6151.311
34482,5276.5703
34483,6156.57
34484,6150.6133
34485,5320.5366
34486,5207.1147
34487,6152.6196
34488,5807.5107
34489,5222.3574
34490,5320.638
34491,5478.122
34492,5288.5146
34493,5230.946
34494,5232.4976
34495,6144.563
34496,5786.9717
34497,5316.19
34498,5475.2285
34499,5781.1245
34500,5241.6226
34501,5242.742
34502,6141.218
34503,5473.4067
34504,5770.1143
34505,5320.755
34506,5249.2363
34507,5301.619
34508,6138.7583
34509,5759.0034
34510,5303.49
34511,5320.7856
34512,5305.1846
34513,5747.887
34514,5311.675
34515,6118.1387
34516,6135.615
34517,5738.9097
34518,5467.188
34519,6118.2554
34520,6126.8037
34521,5269.223
34522,5320.5776
34523,6118.4424
34524,5714.628
34525,6118.489
34526,5320.8413
34527,5709.333
34528,5707.662
34529,5705.986
34530,5273.642
34531,6128.896
34532,6138.425
34533,5315.131
34534,6127.6626
34535,6137.166
34536,5684.141
34537,5320.75
34538,5451.137
34539,6126.2485
34540,5316.961
34541,5448.341
34542,6119.0664
34543,6135.229
34544,5445.1255
34545,5288.4897
34546,5544.6157
34547,5317.914
34548,5436.1235
34549,5294.631
34550,5318.477
34551,5651.0947
34552,5318.6396
34553,5320.826
34554,5646.3325
34555,5320.831
34556,6119.5044
34557,5642.0103
34558,6121.22
34559,5639.541
34560,6119.6035
34561,6120.66
34562,5304.37
34563,5319.3545
34564,5632.3066
34565,5531.834
34566,6119.551
34567,5627.8984
34568,6119.8486
34569,5346.544
34570,5309.3857
34571,5320.887
34572,5622.3784
34573,6119.977
34574,6120.0005
34575,5320.8413
34576,6117.509
34577,5320.0093
34578,5320.846
34579,5320.892
34580,6118.839
34581,5320.877
34582,5320.862
34583,5320.3086
34584,6114.907
34585,6114.7207
34586,5315.749
34587,5320.882
34588,5320.4
34589,5316.2866
34590,6113.7993
34591,6120.6074
34592,6113.2397
34593,5592.81
34594,5894.478
34595,5320.5166
34596,5589.398
34597,5320.877
34598,6120.8643
34599,6111.3857
34600,6111.205
34601,6122.394
34602,6110.646
34603,5320.892
34604,6122.2188
34605,5320.882
34606,5320.882
34607,5320.892
34608,5514.2627
34609,6108.0356
34610,5569.301
34611,5320.745
34612,5567.692
34613,6107.284
34614,5320.765
34615,5564.4805
34616,5320.7705
34617,5562.8833
34618,5320.892
34619,6105.584
34620,5320.7954
34621,5509.0693
34622,5557.347
34623,6104.734
34624,5320.8057
34625,6120.9517
34626,5320.816
34627,5320.816
34628,5320.2935
34629,5320.319
34630,5320.826
34631,6102.6206
34632,5320.892
34633,5320.8667
34634,5504.926
34635,5545.742
34636,5320.466
34637,6100.8926
34638,5543.4683
34639,5503.587
34640,5320.527
34641,5320.892
34642,5540.4556
34643,6099.153
34644,6122.4346
34645,5320.623
34646,6122.4814
34647,6097.6465
34648,6097.3965
34649,6097.1465
34650,6096.8906
34651,5320.897
34652,5320.892
34653,5320.6943
34654,5320.8667
34655,5320.892
34656,5320.8667
34657,5529.455
34658,6094.8677
34659,5320.8716
34660,5799.8394
34661,5320.75
34662,5527.025
34663,6122.9253
34664,6092.822
34665,6122.9717
34666,6092.3105
34667,5320.877
34668,5320.892
34669,6119.026
34670,5320.897
34671,5320.892
34672,5320.892
34673,6045.39
34674,6108.9795
34675,5320.882
34676,5521.261
34677,6088.6978
34678,5320.882
34679,5320.892
34680,5519.677
34681,5320.892
34682,5320.897
34683,5518.2134
34684,5320.887
34685,6033.013
34686,5320.887
34687,5320.8516
34688,6029.0903
34689,5749.6797
34690,6084.762
34691,5320.892
34692,5320.892
34693,5320.897
34694,6123.673
34695,6083.1665
34696,5513.069
34697,6123.725
34698,5320.8667
34699,5512.086
34700,5320.8667
34701,5320.892
34702,6081.293
34703,5320.892
34704,5320.897
34705,5508.938
34706,5320.897
34707,5320.892
34708,5320.892
34709,6001.583
34710,5320.897
34711,5320.892
34712,5320.892
34713,5505.3667
34714,5987.1943
34715,5320.887
34716,6124.128
34717,5320.892
34718,5503.1255
34719,5320.897
34720,6073.8975
34721,5320.892
34722,6073.3877
34723,5320.892
34724,6115.805
34725,6072.357
34726,5320.897
34727,5500.491
34728,5320.897
34729,5320.897
34730,5320.897
34731,5499.1226
34732,5955.537
34733,5320.897
34734,6124.2686
34735,5320.892
34736,5465.9004
34737,5320.892
34738,5320.897
34739,5320.892
34740,5320.897
34741,6067.402
34742,5320.892
34743,5320.897
34744,5495.505
34745,5495.0806
34746,5320.897
34747,5459.206
34748,5494.2104
34749,5924.3867
34750,5320.892
34751,6124.2393
34752,5919.778
34753,6063.127
34754,5320.892
34755,5455.8804
34756,6124.198
34757,5320.897
34758,5320.892
34759,5320.892
34760,5489.497
34761,5320.892
34762,5320.892
34763,5695.6885
34764,5320.897
34765,5320.897
34766,5320.897
34767,5320.892
34768,5486.336
34769,5320.892
34770,6123.918
34771,5874.6455
34772,5320.897
34773,5484.3477
34774,5320.897
34775,5320.897
34776,5320.892
34777,5320.892
34778,6054.027
34779,5320.897
34780,5320.897
34781,5320.892
34782,5320.897
34783,5320.897
34784,5320.897
34785,5320.897
34786,5320.897
34787,6050.9043
34788,5320.897
34789,5320.897
34790,5320.897
34791,5320.892
34792,5477.5996
34793,5320.897
34794,5476.78
34795,5320.897
34796,5415.8906
34797,5320.892
34798,5320.892
34799,5320.897
34800,5475.1816
34801,6122.9546
34802,6122.9253
34803,5320.897
34804,5320.897
34805,6109.3696
34806,5320.897
34807,6043.5107
34808,5634.1387
34809,5320.897
34810,5360.9624
34811,5320.897
34812,6122.458
34813,5471.225
34814,5785.9785
34815,6122.3296
34816,6122.2827
34817,5320.897
34818,5469.629
34819,5320.897
34820,5320.897
34821,5320.897
34822,5320.897
34823,5320.897
34824,5468.1006
34825,5320.897
34826,6035.321
34827,6034.987
34828,5320.897
34829,5466.062
34830,6121.022
34831,5320.897
34832,5320.897
34833,6120.7886
34834,6031.966
34835,6031.5864
34836,5320.897
34837,6030.827
34838,5320.897
34839,6120.292
34840,5320.897
34841,6029.309
34842,5461.9976
34843,5320.897
34844,5461.4087
34845,5320.897
34846,5320.897
34847,5320.897
34848,5459.4614
34849,6023.5386
34850,6118.5474
34851,5320.897
34852,5320.897
34853,5679.8604
34854,5320.897
34855,6020.4546
34856,5320.897
34857,6019.094
34858,5668.0806
34859,5666.394
34860,5320.897
34861,5320.897
34862,5320.897
34863,5320.897
34864,5320.897
34865,5320.897
34866,5320.897
34867,6116.103
34868,5320.897
34869,5320.897
34870,5320.897
34871,6100.625
34872,5320.897
34873,6009.8423
34874,5320.897
34875,5320.897
34876,6007.9565
34877,5320.897
34878,5320.897
34879,6006.5415
34880,5535.217
34881,5320.897
34882,5320.897
34883,5448.4863
34884,5320.897
34885,6001.165
34886,5320.897
34887,6110.9023
34888,5320.897
34889,5320.897
34890,5320.897
34891,5320.897
34892,5320.897
34893,6096.2397
34894,5320.897
34895,5442.151
34896,5320.897
34897,5320.897
34898,5320.897
34899,5320.897
34900,5320.897
34901,5320.897
34902,5525.038
34903,6094.6177
34904,5320.897
34905,5320.897
34906,5987.645
34907,5320.897
34908,6105.939
34909,5320.897
34910,6105.444
34911,5436.8755
34912,6104.4194
34913,5320.897
34914,5320.897
34915,5320.897
34916,5979.5195
34917,5320.897
34918,5977.655
34919,5320.897
34920,5320.897
34921,5320.897
34922,6100.8516
34923,5320.897
34924,5973.7397
34925,5320.897
34926,5320.897
34927,5320.897
34928,5320.897
34929,5320.897
34930,5320.897
34931,5967.812
34932,5967.152
34933,5320.897
34934,5320.897
34935,5963.8296
34936,5320.897
34937,6093.5195
34938,5425.8784
34939,5320.897
34940,5320.897
34941,5959.8213
34942,5320.897
34943,5320.897
34944,5957.1274
34945,6079.235
34946,5320.897
34947,5320.897
34948,5421.715
34949,5320.897
34950,5320.897
34951,5320.897
34952,5320.897
34953,5542.501
34954,5320.897
34955,5320.897
34956,5415.6533
34957,5320.897
34958,5414.3364
34959,5944.075
34960,5320.897
34961,5320.897
34962,5320.897
