Id,Sales
35262,6777.0547
35263,5244.7026
35264,6738.237
35265,7283.682
35266,7260.909
35267,6636.019
35268,7946.823
35269,7143.4517
35270,7127.15
35271,8077.7935
35272,8113.4897
35273,6565.2456
35274,8193.147
35275,7029.749
35276,8783.926
35277,6776.713
35278,6826.905
35279,6408.064
35280,6385.2017
35281,6131.3545
35282,6911.5894
35283,6115.42
35284,11817.861
35285,8743.285
35286,9511.598
35287,6941.104
35288,6295.9663
35289,6080.138
35290,11559.84
35291,10033.952
35292,6985.2466
35293,6071.808
35294,4717.5156
35295,7012.0513
35296,6969.904
35297,12173.344
35298,23136.943
35299,7074.8745
35300,6967.416
35301,9982.799
35302,6719.5884
35303,10557.247
35304,6965.067
35305,10334.45
35306,4161.688
35307,6208.7407
35308,10319.461
35309,10139.881
35310,10068.713
35311,9943.338
35312,6484.7983
35313,6937.65
35314,6519.848
35315,6614.254
35316,8750.402
35317,6607.173
35318,8762.059
35319,6582.958
35320,6595.8755
35321,6944.851
35322,6945.793
35323,6630.8447
35324,8831.349
35325,7013.628
35326,7202.3916
35327,9540.01
35328,7537.368
35329,6952.3877
35330,6727.4917
35331,6103.4688
35332,6955.3535
35333,6959.2944
35334,7141.8364
35335,7181.049
35336,9323.986
35337,8774.793
35338,6982.075
35339,9296.441
35340,8686.533
35341,7362.8906
35342,7167.3843
35343,9278.465
35344,7326.8906
35345,7203.2964
35346,7451.642
35347,7645.6255
35348,7265.763
35349,7276.323
35350,7301.974
35351,9239.951
35352,7309.784
35353,16930.533
35354,7868.975
35355,7305.118
35356,7553.9536
35357,7597.033
35358,9237.098
35359,7999.2036
35360,7311.1436
35361,7643.004
35362,7805.447
35363,7771.9634
35364,9234.652
35365,7328.003
35366,7866.9272
35367,7756.3267
35368,7961.8926
35369,7351.231
35370,5812.1606
35371,8024.9956
35372,9235.83
35373,7369.9175
35374,8061.379
35375,8052.2144
35376,8893.964
35377,7924.9966
35378,8372.814
35379,8120.5903
35380,7428.6377
35381,8139.1074
35382,7727.12
35383,7455.51
35384,7464.4673
35385,7473.424
35386,8013.6587
35387,9167.999
35388,7351.249
35389,8359.906
35390,9153.05
35391,7239.2583
35392,7469.4897
35393,8058.321
35394,7713.232
35395,9135.11
35396,8174.5225
35397,7670.2305
35398,8367.93
35399,7106.9487
35400,7638.033
35401,8191.9062
35402,7370.4233
35403,8052.0347
35404,7552.174
35405,8268.525
35406,7967.909
35407,7419.422
35408,7937.7056
35409,7879.066
35410,7412.1772
35411,7865.782
35412,8467.45
35413,7404.9326
35414,9001.268
35415,7399.909
35416,8484.974
35417,8969.808
35418,8410.819
35419,7942.779
35420,7385.211
35421,7274.2505
35422,8911.812
35423,7375.9077
35424,8529.193
35425,7305.3257
35426,8521.394
35427,7323.9365
35428,7364.35
35429,8552.208
35430,8557.2
35431,7240.932
35432,8822.73
35433,8094.289
35434,7216.395
35435,7251.7573
35436,6834.8306
35437,7728.3755
35438,7161.0806
35439,8395.567
35440,8709.355
35441,8701.256
35442,8576.332
35443,7759.36
35444,8541.858
35445,8553.996
35446,8661.522
35447,8651.295
35448,8637.759
35449,7345.0605
35450,9710.333
35451,8660.874
35452,7344.2964
35453,7093.1963
35454,8691.635
35455,8568.309
35456,8561.747
35457,10106.225
35458,8542.068
35459,7064.8
35460,10303.331
35461,7049.5034
35462,7040.838
35463,7028.611
35464,6872.2627
35465,8450.229
35466,7421.4453
35467,8949.511
35468,7431.4644
35469,8425.531
35470,8928.696
35471,7456.5356
35472,8918.289
35473,7469.072
35474,6938.453
35475,8372.1875
35476,8885.918
35477,6796.978
35478,7515.403
35479,8348.479
35480,8819.421
35481,10852.32
35482,8775.447
35483,8760.787
35484,8166.182
35485,8159.1426
35486,8706.491
35487,8295.623
35488,6936.1196
35489,6534.7783
35490,6740.257
35491,7615.4346
35492,8102.826
35493,8254.739
35494,7637.034
35495,6721.7085
35496,8074.668
35497,6820.644
35498,7665.8315
35499,8215.832
35500,8638.02
35501,8032.9937
35502,8634.035
35503,8182.652
35504,8177.1216
35505,8171.5923
35506,8166.062
35507,6750.71
35508,6912.4727
35509,7995.719
35510,8188.511
35511,6910.8247
35512,8152.557
35513,7734.7295
35514,8119.0205
35515,8098.6245
35516,7541.0728
35517,7955.758
35518,7741.351
35519,8595.071
35520,8085.8813
35521,8590.363
35522,8081.159
35523,7939.668
35524,7662.289
35525,10525.096
35526,6729.521
35527,6900.3833
35528,6899.8335
35529,9466.674
35530,18311.076
35531,7821.0522
35532,7761.762
35533,8048.3525
35534,7788.7017
35535,7602.481
35536,7768.7983
35537,6893.3037
35538,6765.8154
35539,7775.8345
35540,7736.351
35541,9341.493
35542,7726.861
35543,7752.031
35544,9283.693
35545,7056.279
35546,8013.2544
35547,6888.646
35548,6888.4253
35549,6833.3105
35550,8613.525
35551,7999.215
35552,7800.425
35553,8606.351
35554,7695.8384
35555,7802.573
35556,7690.2114
35557,6895.3745
35558,7982.8364
35559,7639.109
35560,7582.142
35561,7809.7354
35562,6902.4565
35563,7623.967
35564,7620.222
35565,8903.615
35566,6910.65
35567,6987.4453
35568,7590.2656
35569,7818.331
35570,8704.162
35571,7649.2993
35572,8534.611
35573,7560.3086
35574,7809.0527
35575,7048.553
35576,7957.2744
35577,7545.3286
35578,7960.44
35579,7537.8394
35580,9741.548
35581,7979.628
35582,7032.691
35583,7798.437
35584,7109.6597
35585,7054.646
35586,7536.848
35587,7799.432
35588,8312.174
35589,7148.547
35590,8448.963
35591,7699.38
35592,6629.0225
35593,7471.1987
35594,7470.468
35595,7463.853
35596,7187.433
35597,8073.22
35598,7442.475
35599,7215.2085
35600,7802.0854
35601,7802.4204
35602,7208.346
35603,6650.0483
35604,7802.921
35605,7995.8276
35606,7399.613
35607,8403.114
35608,7952.8853
35609,8145.485
35610,7376.9263
35611,6672.0825
35612,8390.015
35613,7281.9297
35614,7354.13
35615,7957.398
35616,7805.4233
35617,7335.891
35618,7331.333
35619,11711.105
35620,7313.2886
35621,7085.9565
35622,7058.768
35623,8164.1157
35624,7807.26
35625,7285.738
35626,8346.349
35627,7706.9683
35628,7446.568
35629,7808.428
35630,7459.269
35631,7350.2026
35632,8525.673
35633,7240.1445
35634,8192.7295
35635,7353.2573
35636,7221.906
35637,8781.962
35638,7357.778
35639,7208.228
35640,7529.118
35641,7194.5503
35642,7366.386
35643,8200.412
35644,7373.2734
35645,7374.9966
35646,7163.392
35647,9122.731
35648,7812.2666
35649,7383.605
35650,7812.767
35651,7624.365
35652,6720.781
35653,9277.683
35654,9299.826
35655,7649.7646
35656,7813.768
35657,8247.537
35658,8244.394
35659,7681.5146
35660,7265.359
35661,8018.0425
35662,7080.768
35663,8145.4966
35664,10417.088
35665,7067.7227
35666,6750.6045
35667,7054.6772
35668,8204.227
35669,7816.254
35670,7278.4214
35671,8196.391
35672,8193.778
35673,7024.236
35674,7814.236
35675,7028.338
35676,7002.493
35677,7005.142
35678,7767.178
35679,6989.4487
35680,7811.498
35681,9566.604
35682,8097.015
35683,8095.209
35684,6959.008
35685,7807.9766
35686,8138.926
35687,9489.453
35688,9479.811
35689,8131.09
35690,8078.9517
35691,8077.145
35692,8212.502
35693,8073.5327
35694,7810.4478
35695,8115.4175
35696,7814.774
35697,8066.3076
35698,7802.891
35699,6357.0435
35700,7802.1084
35701,6882.403
35702,6881.5083
35703,6859.4585
35704,7798.977
35705,8035.689
35706,8086.6064
35707,7852.9546
35708,6676.6357
35709,6784.785
35710,6659.5522
35711,8020.974
35712,6809.7456
35713,8014.669
35714,6763.2173
35715,6760.9385
35716,9122.998
35717,6630.155
35718,6944.266
35719,6624.4165
35720,6621.547
35721,7883.723
35722,7887.6494
35723,8057.061
35724,7891.5786
35725,7895.506
35726,6751.8853
35727,7546.679
35728,6587.1147
35729,7972.626
35730,8948.982
35731,8927.715
35732,7964.218
35733,7917.1113
35734,6736.9233
35735,7960.2773
35736,8172.7456
35737,7928.9683
35738,6514.896
35739,7790.8853
35740,6746.982
35741,7956.329
35742,7943.288
35743,7959.307
35744,6756.807
35745,6471.4546
35746,8672.506
35747,7154.9414
35748,8651.24
35749,7482.1636
35750,6461.638
35751,7801.3564
35752,6952.2817
35753,7963.972
35754,6774.8247
35755,7968.7456
35756,6984.0605
35757,6781.142
35758,8241.115
35759,7473.7275
35760,7199.6763
35761,8529.064
35762,7972.2544
35763,6795.2114
35764,7897.555
35765,6428.648
35766,7893.529
35767,7807.2437
35768,7885.4766
35769,8450.379
35770,7997.3853
35771,6420.2993
35772,8001.0664
35773,6417.3975
35774,8007.722
35775,6827.1245
35776,8010.113
35777,8011.704
35778,7859.3066
35779,8014.887
35780,8021.0356
35781,6411.6074
35782,6410.8853
35783,6834.69
35784,8340.451
35785,6837.2124
35786,8028.6206
35787,8041.4272
35788,8043.717
35789,7199.2256
35790,6849.0063
35791,8055.1626
35792,6852.39
35793,7821.0586
35794,7827.1523
35795,8044.2134
35796,8045.632
35797,8068.8975
35798,6862.5396
35799,8291.2705
35800,8078.055
35801,7599.1963
35802,8055.555
35803,7157.5522
35804,7836.128
35805,8059.8076
35806,8061.225
35807,6874.5137
35808,6875.142
35809,7396.2
35810,6877.6562
35811,7409.4253
35812,7845.456
35813,8075.401
35814,7847.2417
35815,8128.144
35816,8079.6523
35817,8238.9795
35818,6882.6836
35819,8231.848
35820,8148.8403
35821,8088.159
35822,6387.1157
35823,8090.995
35824,7473.5044
35825,6888.34
35826,7857.9624
35827,7797.562
35828,8438.656
35829,8202.687
35830,6891.4824
35831,6892.111
35832,8303.567
35833,8108.0054
35834,7851.583
35835,7798.2256
35836,6896.51
35837,7848.7466
35838,6897.767
35839,6418.547
35840,7798.889
35841,8483.412
35842,6902.795
35843,8312.391
35844,8130.687
35845,8153.412
35846,8148.6577
35847,6906.5654
35848,7844.8765
35849,6909.0845
35850,8134.396
35851,8144.8623
35852,6910.974
35853,8150.5327
35854,6914.7524
35855,7515.664
35856,7020.697
35857,6916.641
35858,8161.875
35859,6918.5293
35860,8166.1284
35861,8167.5444
35862,6921.679
35863,7806.0703
35864,6924.1978
35865,8075.5933
35866,6927.989
35867,7776.809
35868,8185.974
35869,8137.018
35870,8543.09
35871,6934.4365
35872,7750.8667
35873,8050.3994
35874,7742.164
35875,6938.736
35876,8043.5293
35877,7729.112
35878,6921.7524
35879,7711.7075
35880,8208.116
35881,8614.054
35882,8245.828
35883,8216.25
35884,7597.944
35885,8013.756
35886,6954.854
35887,7893.3936
35888,7637.74
35889,8690.089
35890,7925.4688
35891,7985.1636
35892,6967.748
35893,7638.482
35894,6969.897
35895,7647.355
35896,8730.638
35897,6975.27
35898,7585.5293
35899,6977.419
35900,7576.8276
35901,7668.0625
35902,7953.765
35903,8261.794
35904,7948.9336
35905,7550.721
35906,7898.815
35907,7939.274
35908,8692.605
35909,7934.443
35910,7906.771
35911,6702.749
35912,8820.654
35913,8825.528
35914,6994.818
35915,8282.9795
35916,7918.7134
35917,7498.3574
35918,8544.91
35919,7002.453
35920,7905.46
35921,7903.0454
35922,7897.1606
35923,7011.333
35924,7464.2524
35925,7014.2925
35926,7015.773
35927,7447.771
35928,7021.693
35929,7024.6533
35930,7960.14
35931,7027.613
35932,8159.2183
35933,8974.716
35934,7033.533
35935,6816.35
35936,7868.9043
35937,8312.998
35938,7865.832
35939,7045.372
35940,7993.868
35941,7048.3315
35942,7389.89
35943,6850.469
35944,7037.8135
35945,7858.6626
35946,7055.732
35947,7855.3145
35948,7061.6514
35949,8826.01
35950,9098.668
35951,9104.303
35952,7363.254
35953,4918.011
35954,8153.987
35955,9028.19
35956,6064.611
35957,7016.491
35958,5813.489
35959,8591.922
35960,8129.2866
35961,5645.973
35962,6082.3726
35963,7350.6743
35964,8225.98
35965,7287.648
35966,8035.054
35967,6091.7554
35968,5475.1846
35969,5987.9087
35970,9994.478
35971,10622.185
35972,7298.3955
35973,6936.921
35974,5608.979
35975,6254.531
35976,4918.6997
35977,8514.463
35978,9828.106
35979,10162.74
35980,6170.0
35981,5239.4644
35982,5363.595
35983,5890.8633
35984,10575.031
35985,7220.162
35986,5065.7603
35987,5977.4673
35988,8841.786
35989,5117.4204
35990,7436.318
35991,4567.937
35992,7492.4062
35993,7448.9365
35994,6091.82
35995,7834.6953
35996,6110.03
35997,6078.4995
35998,6149.355
35999,8589.23
36000,9855.533
36001,6634.608
36002,7698.285
36003,6499.2812
36004,8486.134
36005,7152.5073
36006,6894.6245
36007,6846.3574
36008,9078.846
36009,6250.985
36010,7700.185
36011,7644.602
36012,8754.706
36013,6469.114
36014,7891.766
36015,6621.5327
36016,6604.531
36017,7588.6714
36018,10898.6
36019,6606.307
36020,6698.93
36021,8770.536
36022,6279.151
36023,6272.6333
36024,6755.805
36025,7338.8706
36026,7061.7915
36027,5669.443
36028,7871.323
36029,7225.1396
36030,6940.1343
36031,4854.7134
36032,8272.42
36033,7872.1167
36034,6344.36
36035,6340.743
36036,7787.0317
36037,8066.8823
36038,7992.0522
36039,7930.3066
36040,7868.982
36041,8073.81
36042,7345.511
36043,6871.1987
36044,7661.028
36045,7602.924
36046,6785.85
36047,6772.117
36048,8332.879
36049,8016.744
36050,5524.6626
36051,5634.4985
36052,8363.198
36053,6662.2515
36054,6904.337
36055,7818.6304
36056,7731.0483
36057,6905.311
36058,6300.006
36059,7125.115
36060,7373.229
36061,8936.33
36062,7468.7676
36063,8150.0864
36064,8186.349
36065,6568.069
36066,8464.1045
36067,7650.373
36068,7118.5923
36069,8116.061
36070,6536.2114
36071,8993.248
36072,7950.388
36073,7980.3154
36074,7974.6743
36075,9013.093
36076,7883.821
36077,6616.3535
36078,6565.9326
36079,6936.8657
36080,8484.581
36081,6476.608
36082,6333.477
36083,8493.156
36084,6243.7256
36085,6159.6904
36086,5535.8257
36087,8387.845
36088,9054.096
36089,8872.346
36090,5940.045
36091,7550.9893
36092,8206.807
36093,7201.0547
36094,5861.494
36095,9129.741
36096,6288.73
36097,9083.232
36098,5816.1426
36099,5804.805
36100,7461.5264
36101,7976.3423
36102,7444.8853
36103,9417.718
36104,5226.569
36105,7410.1846
36106,7778.5713
36107,6157.6396
36108,6707.768
36109,5793.5195
36110,6871.602
36111,7592.239
36112,6891.726
36113,6098.072
36114,10704.208
36115,7478.2085
36116,6090.696
36117,6088.852
36118,7013.41
36119,5095.615
36120,6948.09
36121,7298.299
36122,7275.0864
36123,6467.8677
36124,7786.676
36125,7159.6826
36126,7143.6216
36127,7913.765
36128,7947.3936
36129,6378.846
36130,8028.8066
36131,7047.2573
36132,8795.584
36133,6998.773
36134,7044.8623
36135,6235.0513
36136,6212.606
36137,5906.8516
36138,7056.944
36139,5893.9927
36140,11804.289
36141,8477.461
36142,9420.822
36143,7145.6133
36144,6149.7124
36145,5855.4185
36146,11470.223
36147,9943.176
36148,7187.3916
36149,5829.7017
36150,4775.642
36151,7212.4595
36152,7078.403
36153,11561.5625
36154,20659.68
36155,7235.3813
36156,7064.727
36157,10008.763
36158,6767.7173
36159,10467.697
36160,7059.5376
36161,10349.723
36162,4035.2617
36163,5935.2793
36164,10048.557
36165,10206.025
36166,9787.6045
36167,9657.129
36168,6362.3755
36169,7059.192
36170,6229.584
36171,6660.7183
36172,8598.884
36173,6338.2456
36174,8749.114
36175,6647.7085
36176,6687.9585
36177,7063.8315
36178,7064.2173
36179,6729.9897
36180,8663.48
36181,6947.294
36182,7269.316
36183,9634.229
36184,7188.852
36185,7071.6753
36186,6888.39
36187,6135.906
36188,7080.359
36189,7086.232
36190,6917.344
36191,7252.097
36192,9468.335
36193,8418.147
36194,7123.292
36195,9449.658
36196,8329.306
36197,7138.399
36198,7276.529
36199,9439.772
36200,7063.02
36201,7335.587
36202,7247.9146
36203,7856.7993
36204,7446.8267
36205,7511.6357
36206,7562.0796
36207,9436.677
36208,7026.786
36209,17097.295
36210,8021.3843
36211,7017.8516
36212,7914.2925
36213,7964.4624
36214,9435.965
36215,8107.318
36216,7019.296
36217,7439.069
36218,8065.5835
36219,7966.47
36220,9423.172
36221,7040.988
36222,8072.0146
36223,7542.9375
36224,8177.559
36225,7067.118
36226,5464.5156
36227,7886.669
36228,9400.443
36229,7102.594
36230,8050.0806
36231,7923.954
36232,8815.688
36233,8127.453
36234,7986.1123
36235,7998.254
36236,7205.364
36237,8016.8384
36238,7466.9707
36239,7230.362
36240,7238.694
36241,7247.0264
36242,8213.477
36243,9317.064
36244,7093.2866
36245,8415.572
36246,9296.71
36247,6975.396
36248,7240.941
36249,7694.825
36250,7714.7114
36251,9262.462
36252,8223.021
36253,7670.8354
36254,8213.441
36255,6830.0083
36256,7637.9277
36257,8371.425
36258,7086.0703
36259,8120.417
36260,7549.6333
36261,8453.522
36262,8056.141
36263,7179.671
36264,8047.9585
36265,7535.982
36266,7171.9673
36267,7522.7144
36268,8301.317
36269,7164.2637
36270,9046.692
36271,7159.1274
36272,8314.812
36273,9018.341
36274,8611.514
36275,8101.4717
36276,7143.7246
36277,6963.9243
36278,8969.752
36279,7133.54
36280,8355.887
36281,7308.44
36282,8749.66
36283,7118.0166
36284,7121.833
36285,8379.586
36286,8383.978
36287,7281.809
36288,8880.672
36289,8292.045
36290,7275.61
36291,7045.819
36292,6679.232
36293,7464.502
36294,7254.1343
36295,8613.556
36296,8779.963
36297,8773.226
36298,8733.128
36299,7451.538
36300,8766.922
36301,8707.845
36302,8739.539
36303,8480.78
36304,8719.326
36305,7120.722
36306,9098.0
36307,8864.135
36308,7125.2026
36309,7214.7207
36310,8521.114
36311,8651.951
36312,8645.214
36313,9902.195
36314,8625.001
36315,6859.309
36316,10054.064
36317,7192.934
36318,7188.5767
36319,6823.2095
36320,6534.421
36321,8532.885
36322,7254.4336
36323,9113.612
36324,7268.5337
36325,8507.029
36326,9085.537
36327,7296.732
36328,9056.22
36329,7310.8315
36330,6733.914
36331,8448.857
36332,8970.156
36333,6464.478
36334,7360.918
36335,8423.004
36336,8917.31
36337,10356.091
36338,8864.598
36339,8847.027
36340,8313.036
36341,8307.537
36342,8794.314
36343,8364.831
36344,7123.5044
36345,6497.1216
36346,6408.8394
36347,7455.042
36348,8269.746
36349,8318.101
36350,7472.701
36351,6390.2925
36352,8250.682
36353,6632.521
36354,7493.26
36355,8285.1875
36356,8444.988
36357,8209.047
36358,8440.996
36359,8262.938
36360,8259.23
36361,8255.521
36362,8251.813
36363,6607.226
36364,7107.0977
36365,8167.4097
36366,8302.337
36367,7105.472
36368,8267.195
36369,7547.409
36370,8222.1455
36371,8214.482
36372,7047.549
36373,8120.5684
36374,7559.62
36375,8401.66
36376,8192.557
36377,8396.951
36378,8185.891
36379,8078.222
36380,7211.108
36381,10154.132
36382,6594.2764
36383,7095.266
36384,7094.745
36385,9072.715
36386,18157.729
36387,7945.0903
36388,7589.439
36389,8138.5215
36390,7922.3545
36391,7199.9077
36392,7596.475
36393,7088.505
36394,6644.6465
36395,7603.511
36396,7889.9556
36397,8929.161
36398,7884.154
36399,7905.3535
36400,8871.867
36401,6912.064
36402,8086.8364
36403,7105.395
36404,7109.43
36405,6712.4004
36406,8374.632
36407,8066.162
36408,7626.8193
36409,8367.471
36410,7823.767
36411,7630.4854
36412,7810.17
36413,7161.913
36414,8045.101
36415,7806.153
36416,7347.113
36417,7642.58
36418,6746.529
36419,7787.8716
36420,7784.2144
36421,8558.894
36422,6754.559
36423,7261.43
36424,7755.1455
36425,7645.0635
36426,8446.223
36427,7758.2734
36428,8320.104
36429,7724.4233
36430,7633.977
36431,7328.148
36432,8006.567
36433,7708.642
36434,8009.822
36435,7700.7515
36436,9294.18
36437,8016.334
36438,6857.614
36439,7628.699
36440,7397.7036
36441,6883.8257
36442,7215.73
36443,7629.6934
36444,8097.303
36445,7441.9673
36446,8260.965
36447,7804.777
36448,6419.6787
36449,7609.5146
36450,7152.8257
36451,7600.397
36452,7486.23
36453,8101.6445
36454,7577.6
36455,7517.8467
36456,7632.3403
36457,7632.6714
36458,7012.9717
36459,6452.7607
36460,7633.168
36461,7821.6772
36462,7532.0063
36463,8220.694
36464,7796.7427
36465,8184.611
36466,7509.2085
36467,6480.5737
36468,8209.189
36469,7060.5454
36470,7486.4116
36471,8036.139
36472,7635.65
36473,7468.1733
36474,7463.6133
36475,11891.967
36476,7092.386
36477,6779.112
36478,6750.5493
36479,8221.834
36480,7637.4707
36481,7418.02
36482,8170.8345
36483,7572.3374
36484,7705.0054
36485,7638.6284
36486,7709.329
36487,7133.2554
36488,8546.166
36489,7372.426
36490,8256.727
36491,7136.561
36492,7354.188
36493,8674.021
36494,7142.3403
36495,7340.5107
36496,7733.114
36497,7327.15
36498,7151.292
36499,8268.79
36500,7158.4536
36501,7160.2437
36502,7296.848
36503,9006.557
36504,7642.435
36505,7119.6914
36506,7642.9316
36507,7765.547
36508,6564.4497
36509,9185.874
36510,9211.491
36511,7774.1953
36512,7643.9243
36513,8055.4243
36514,8052.854
36515,7785.007
36516,6972.1826
36517,7719.2886
36518,7215.2427
36519,8231.0625
36520,10954.238
36521,7202.356
36522,6612.7407
36523,7189.4707
36524,8019.4497
36525,7642.7
36526,7105.422
36527,8011.74
36528,8009.1704
36529,7159.406
36530,7640.0415
36531,6745.7915
36532,7137.93
36533,6727.106
36534,7836.901
36535,7125.0454
36536,7637.32
36537,9493.088
36538,8185.904
36539,8184.098
36540,7096.819
36541,7633.7993
36542,7955.2095
36543,9447.112
36544,9437.574
36545,7948.214
36546,8168.244
36547,8166.4907
36548,8622.501
36549,8162.9873
36550,7880.1445
36551,7939.5396
36552,7884.4688
36553,8155.978
36554,7628.7124
36555,6461.9214
36556,7627.93
36557,7025.1777
36558,6752.13
36559,7002.555
36560,7624.801
36561,8127.0054
36562,7913.519
36563,7923.388
36564,6478.4214
36565,6709.3535
36566,6472.601
36567,8112.671
36568,6964.194
36569,8106.528
36570,6695.3003
36571,6693.7637
36572,9056.464
36573,6460.4517
36574,6827.611
36575,6457.839
36576,6456.5337
36577,7957.985
36578,7962.3096
36579,7884.6055
36580,7966.6333
36581,7970.958
36582,6954.699
36583,7328.0005
36584,6443.1333
36585,8095.9136
36586,8866.975
36587,8845.92
36588,8096.9595
36589,7994.7427
36590,6973.5083
36591,8097.745
36592,8123.6084
36593,8009.8774
36594,6404.319
36595,7628.631
36596,6971.6987
36597,8103.85
36598,8026.5347
36599,7796.88
36600,6965.7407
36601,6371.255
36602,8649.24
36603,7039.077
36604,8635.771
36605,7300.8857
36606,6361.949
36607,7640.54
36608,6991.9146
36609,8049.4565
36610,6957.933
36611,8054.429
36612,7023.889
36613,6954.8936
36614,8173.357
36615,7306.6475
36616,7083.398
36617,8556.533
36618,8137.9214
36619,6948.815
36620,7742.077
36621,6332.56
36622,7738.0503
36623,7655.9883
36624,7729.9985
36625,8509.531
36626,8084.2627
36627,6322.8228
36628,8167.966
36629,6323.113
36630,8174.6226
36631,6931.5923
36632,8097.524
36633,8099.1807
36634,7703.8276
36635,8102.4956
36636,8187.934
36637,6329.864
36638,6330.7065
36639,6922.473
36640,8444.977
36641,6919.434
36642,8117.413
36643,8207.904
36644,8210.123
36645,7035.82
36646,6915.636
36647,8221.219
36648,6914.683
36649,7665.579
36650,7691.182
36651,8135.646
36652,8137.305
36653,8234.529
36654,6918.179
36655,8401.617
36656,8246.547
36657,7532.6543
36658,8148.915
36659,6994.3027
36660,7701.9365
36661,8153.8906
36662,8155.549
36663,6924.5903
36664,6925.1724
36665,7319.3667
36666,6927.5034
36667,7332.102
36668,7712.6904
36669,8172.1353
36670,7714.646
36671,8324.732
36672,8177.1123
36673,8348.623
36674,6932.166
36675,8341.397
36676,8357.644
36677,8187.063
36678,6384.533
36679,8190.38
36680,7398.5703
36681,6937.6733
36682,7719.7583
36683,7660.789
36684,8354.702
36685,8412.497
36686,6940.816
36687,6941.445
36688,8355.799
36689,8210.285
36690,7713.442
36691,7662.817
36692,6945.8433
36693,7710.552
36694,6947.1016
36695,6404.895
36696,7666.2974
36697,8405.35
36698,6952.1406
36699,8522.201
36700,8236.823
36701,8262.56
36702,8257.808
36703,6955.9185
36704,7720.497
36705,6958.4365
36706,8243.546
36707,8252.402
36708,6960.326
36709,8258.073
36710,6964.1045
36711,7521.1577
36712,6880.7734
36713,6965.993
36714,8269.414
36715,6967.8823
36716,8273.668
36717,8275.084
36718,6971.031
36719,7630.3022
36720,6973.5503
36721,8184.259
36722,6976.6978
36723,7599.2217
36724,8293.514
36725,8120.115
36726,8756.261
36727,6982.555
36728,7572.582
36729,8159.065
36730,7563.7026
36731,6986.852
36732,8152.195
36733,7550.3833
36734,6785.067
36735,7532.6235
36736,8315.014
36737,8834.18
36738,8233.154
36739,8322.568
36740,7625.9355
36741,8126.679
36742,7002.9717
36743,7819.89
36744,7457.2134
36745,8918.691
36746,7851.778
36747,8108.26
36748,7015.931
36749,7664.8403
36750,7018.1294
36751,7672.631
36752,8963.766
36753,7023.624
36754,7404.032
36755,7025.821
36756,7395.1685
36757,7690.808
36758,8088.307
36759,8366.018
36760,8085.237
36761,7368.5776
36762,7840.1646
36763,8079.097
36764,8652.664
36765,8076.027
36766,7848.0728
36767,6616.5195
36768,9065.181
36769,9070.815
36770,7045.384
36771,8386.277
36772,7862.44
36773,7324.4053
36774,8543.679
36775,7054.264
36776,8061.232
36777,8060.2095
36778,8057.1353
36779,7063.1426
36780,7291.4595
36781,7066.103
36782,7067.5825
36783,7274.9873
36784,7073.504
36785,7076.463
36786,7910.685
36787,7079.4233
36788,8086.5205
36789,9222.936
36790,7085.344
36791,6728.525
36792,8036.6494
36793,8439.209
36794,8033.577
36795,7097.182
36796,7944.456
36797,7100.142
36798,7224.406
36799,6763.232
36800,6985.2837
36801,8026.654
36802,7107.5415
36803,7844.765
36804,7113.4614
36805,8838.148
36806,9308.919
36807,9311.484
36808,7197.769
36809,4870.866
36810,8316.618
36811,9162.912
36812,6107.858
36813,7060.1816
36814,5736.7075
36815,8839.92
36816,8439.75
36817,5696.321
36818,6107.354
36819,7246.227
36820,8423.095
36821,7336.878
36822,8197.325
36823,5965.762
36824,5412.0757
36825,5738.1284
36826,10031.205
36827,11136.764
36828,7620.363
36829,6763.854
36830,5794.987
36831,6002.188
36832,5063.306
36833,8612.132
36834,10079.291
36835,10107.944
36836,6048.1045
36837,5393.5205
36838,5550.4194
36839,5863.746
36840,10661.389
36841,7142.759
36842,4839.939
36843,5807.18
36844,8783.372
36845,5217.608
36846,7237.253
36847,4437.0474
36848,7388.177
36849,7121.997
36850,6416.648
36851,7483.963
36852,6081.2534
36853,6056.2544
36854,6326.421
36855,8453.977
36856,9568.223
36857,6363.03
36858,8199.877
36859,6514.2544
36860,8411.355
36861,7180.2593
36862,7112.106
36863,7067.221
36864,9348.293
36865,6311.3867
36866,7556.1157
36867,7500.417
36868,8492.291
36869,6608.612
36870,7653.4854
36871,6811.8286
36872,6792.864
36873,7833.5913
36874,11112.492
36875,6820.2554
36876,6889.1216
36877,8866.53
36878,6268.7886
36879,6248.996
36880,6941.1455
36881,7172.8145
36882,6913.15
36883,5686.353
36884,7656.68
36885,7075.5596
36886,7212.764
36887,4967.0435
36888,8316.374
36889,7730.7207
36890,6566.222
36891,6609.4653
36892,7582.306
36893,8119.276
36894,7773.6978
36895,7725.5835
36896,7922.435
36897,7836.2524
36898,7591.014
36899,6713.02
36900,7926.6484
36901,7650.6187
36902,6631.046
36903,6617.384
36904,8109.4
36905,8242.633
36906,5588.4233
36907,5632.768
36908,8134.1284
36909,6508.0845
36910,6955.4688
36911,8059.9004
36912,7972.434
36913,6969.016
36914,6241.8276
36915,7262.6177
36916,7268.5034
36917,9150.267
36918,7707.7744
36919,7901.1465
36920,7962.56
36921,6422.094
36922,8557.206
36923,8182.2285
36924,7337.2554
36925,7888.6724
36926,6390.67
36927,9188.036
36928,7701.447
36929,7823.4
36930,7685.8643
