Id,Sales
32365,5309.997
32366,5170.4365
32367,6552.1855
32368,5171.9487
32369,5922.0503
32370,5176.9644
32371,5866.1646
32372,5866.648
32373,6559.693
32374,5177.5054
32375,5804.4014
32376,6564.456
32377,6192.0405
32378,5869.189
32379,5332.7134
32380,5199.226
32381,5869.862
32382,5870.0376
32383,5189.471
32384,5190.6455
32385,5346.739
32386,5195.403
32387,4921.7427
32388,5222.0093
32389,5870.792
32390,5226.202
32391,6582.2485
32392,5870.8184
32393,5832.3853
32394,5205.0083
32395,5836.7344
32396,6586.4077
32397,5870.9194
32398,4825.6973
32399,5871.024
32400,5375.084
32401,5215.4565
32402,5255.9497
32403,5936.726
32404,5579.6997
32405,6590.9604
32406,5220.8584
32407,5221.891
32408,6154.9775
32409,5873.321
32410,5275.4126
32411,5948.155
32412,5228.566
32413,5284.1426
32414,5230.272
32415,4872.6265
32416,5961.779
32417,5589.445
32418,5236.053
32419,6592.4272
32420,5882.9067
32421,5887.8394
32422,5890.983
32423,5239.199
32424,5323.977
32425,5240.7134
32426,5900.2876
32427,5892.92
32428,5241.556
32429,5897.6772
32430,5242.5596
32431,5034.519
32432,5471.1987
32433,5242.7725
32434,5908.7046
32435,5242.839
32436,5913.376
32437,5914.9673
32438,5242.7334
32439,5378.317
32440,5242.5747
32441,5934.723
32442,5242.4663
32443,5394.388
32444,5936.9683
32445,6277.264
32446,6605.0586
32447,5242.7393
32448,5408.3394
32449,5945.973
32450,5413.153
32451,5243.311
32452,5948.46
32453,5420.3823
32454,5540.349
32455,5430.0396
32456,5964.5747
32457,6620.472
32458,6287.847
32459,5974.135
32460,5122.7334
32461,5956.69
32462,5249.366
32463,5561.0835
32464,5471.2563
32465,6641.902
32466,5576.565
32467,5960.43
32468,5259.189
32469,5155.5605
32470,5261.2383
32471,5162.2046
32472,6654.8438
32473,5266.8286
32474,5500.448
32475,5269.241
32476,5505.316
32477,5177.807
32478,5961.348
32479,6029.5054
32480,5961.393
32481,5519.9165
32482,6164.996
32483,5961.533
32484,5762.554
32485,5961.6543
32486,6174.4795
32487,5098.9976
32488,6686.609
32489,6688.4575
32490,5291.5806
32491,6055.678
32492,6188.7876
32493,5549.07
32494,6359.177
32495,5301.0874
32496,5963.8228
32497,5964.154
32498,5965.316
32499,5311.0625
32500,5573.268
32501,5314.478
32502,5316.201
32503,5585.3184
32504,5323.191
32505,5326.7397
32506,6237.1167
32507,5330.322
32508,5698.132
32509,6740.693
32510,5337.5776
32511,5174.1714
32512,5980.1104
32513,6348.2134
32514,5983.3813
32515,5352.4116
32516,6271.453
32517,5356.1787
32518,5633.0586
32519,5197.767
32520,5758.7515
32521,5991.9688
32522,5365.686
32523,5312.0054
32524,5373.3765
32525,6454.155
32526,6786.5156
32527,6788.708
32528,5661.25
32529,3900.1985
32530,5391.546
32531,7697.2397
32532,4856.3823
32533,6746.632
32534,4940.377
32535,7170.5815
32536,7141.522
32537,5489.936
32538,5455.8823
32539,6629.0146
32540,6749.022
32541,7109.8633
32542,5443.968
32543,6317.7065
32544,5166.7925
32545,5329.9155
32546,7075.1978
32547,5277.4023
32548,4944.7954
32549,6448.5723
32550,4793.075
32551,6480.7407
32552,4687.7905
32553,6721.7827
32554,6529.4062
32555,6816.681
32556,5370.1313
32557,4648.769
32558,4670.1167
32559,6518.0757
32560,6550.627
32561,5248.7983
32562,5268.097
32563,4822.246
32564,6288.0835
32565,5395.934
32566,6743.268
32567,5269.7993
32568,6060.769
32569,6489.8076
32570,6051.9355
32571,6449.363
32572,5650.3984
32573,5535.271
32574,5729.0454
32575,5973.3384
32576,6288.528
32577,5003.2495
32578,6314.455
32579,5488.166
32580,5740.936
32581,6229.859
32582,5163.646
32583,5172.6343
32584,6419.7617
32585,5932.4634
32586,6314.911
32587,6311.7266
32588,5858.725
32589,5997.0845
32590,5764.4717
32591,5245.8706
32592,5252.5024
32593,6041.4814
32594,6580.8623
32595,5276.094
32596,5290.9683
32597,6105.7056
32598,5108.8857
32599,5111.597
32600,5307.5103
32601,6393.147
32602,5638.525
32603,5540.5625
32604,5870.969
32605,5649.4565
32606,5333.5454
32607,5701.1836
32608,6208.36
32609,6438.582
32610,6856.727
32611,6866.603
32612,5673.262
32613,6228.4165
32614,6447.4165
32615,5678.433
32616,6245.2803
32617,6452.578
32618,6950.549
32619,5285.046
32620,6976.7456
32621,6264.6514
32622,5276.879
32623,5275.193
32624,5683.7915
32625,5365.067
32626,5113.656
32627,5801.7915
32628,5682.9995
32629,5258.987
32630,5792.569
32631,5374.388
32632,5377.569
32633,5800.193
32634,5597.722
32635,6299.471
32636,5853.644
32637,7146.363
32638,5386.9263
32639,5675.304
32640,6462.9194
32641,5228.066
32642,6524.982
32643,6313.2183
32644,5399.2764
32645,6460.1304
32646,5218.039
32647,7230.1943
32648,5665.1953
32649,5824.8096
32650,6456.379
32651,7253.696
32652,5661.3247
32653,5416.5786
32654,5418.183
32655,5872.7354
32656,6330.7666
32657,5198.973
32658,5426.3027
32659,6333.6245
32660,5429.5938
32661,5432.91
32662,5831.6606
32663,6338.142
32664,7346.2974
32665,5790.812
32666,5444.696
32667,5654.0356
32668,6343.9907
32669,6435.014
32670,5453.265
32671,7380.59
32672,5165.0806
32673,5779.1333
32674,5460.1904
32675,5461.93
32676,5648.8374
32677,6351.4365
32678,5647.3477
32679,7410.696
32680,5861.6685
32681,5645.4688
32682,6356.0195
32683,5138.719
32684,6405.7505
32685,5484.679
32686,5968.544
32687,6360.074
32688,5974.475
32689,5120.1304
32690,7461.026
32691,5637.062
32692,5111.969
32693,5109.9473
32694,5070.547
32695,5887.345
32696,5991.1562
32697,6365.7393
32698,6366.1353
32699,6363.8115
32700,5622.128
32701,6368.261
32702,6368.573
32703,5614.7046
32704,5612.6807
32705,6350.6294
32706,5608.43
32707,6370.185
32708,5782.3735
32709,5537.194
32710,5541.9478
32711,6338.1626
32712,6335.449
32713,5065.3823
32714,5549.69
32715,5062.5493
32716,7509.0815
32717,5916.1675
32718,5567.538
32719,6034.728
32720,6325.02
32721,5054.4004
32722,7511.4346
32723,5552.3022
32724,6040.2524
32725,5049.26
32726,5458.664
32727,6043.3413
32728,5571.3853
32729,6465.3984
32730,6152.987
32731,6049.9165
32732,5580.651
32733,5928.819
32734,6370.5757
32735,7508.2793
32736,5589.3364
32737,7505.672
32738,5438.975
32739,5026.3384
32740,5465.12
32741,7501.5283
32742,5457.9507
32743,5454.3843
32744,6292.8965
32745,5601.7993
32746,5018.991
32747,6365.357
32748,5135.641
32749,5018.6836
32750,5802.0376
32751,6363.2017
32752,6361.285
32753,5613.7817
32754,5614.7075
32755,6359.7407
32756,5801.735
32757,6280.937
32758,6071.807
32759,7471.325
32760,5382.827
32761,5620.901
32762,6355.79
32763,5455.51
32764,5623.4077
32765,5625.0347
32766,5029.722
32767,6074.769
32768,7453.4077
32769,5799.229
32770,5629.7114
32771,7445.576
32772,5798.1045
32773,5041.305
32774,6076.722
32775,7435.314
32776,5352.2085
32777,6077.7603
32778,5055.5884
32779,6339.0073
32780,5640.4
32781,6078.5317
32782,6078.6807
32783,7406.5015
32784,5352.9634
32785,5419.834
32786,6332.484
32787,5354.246
32788,6079.73
32789,6079.887
32790,7389.935
32791,6328.221
32792,5357.221
32793,5081.911
32794,6080.738
32795,5651.2354
32796,7375.271
32797,5360.9917
32798,5653.3296
32799,5090.684
32800,5655.471
32801,5365.2163
32802,5551.0137
32803,6253.9116
32804,7352.635
32805,5368.678
32806,6312.9194
32807,6251.558
32808,6512.88
32809,6086.656
32810,5257.0728
32811,6247.8237
32812,5377.7695
32813,6246.903
32814,5105.066
32815,5379.48
32816,5379.9893
32817,5380.4673
32818,6094.4673
32819,7292.728
32820,5786.2515
32821,5679.9785
32822,7279.552
32823,5791.4653
32824,5383.9536
32825,5269.1294
32826,6285.1704
32827,7263.7607
32828,5690.6
32829,6281.705
32830,6236.969
32831,5802.7573
32832,6279.1914
32833,6113.1147
32834,5552.427
32835,5697.9053
32836,6272.9624
32837,6120.1104
32838,5702.758
32839,5382.1655
32840,5704.2114
32841,5269.1636
32842,5381.5044
32843,5268.8286
32844,6233.0215
32845,5380.795
32846,7201.7817
32847,5380.3037
32848,6233.0405
32849,7194.2695
32850,6130.7153
32851,5710.3994
32852,5378.779
32853,5553.1753
32854,7179.4766
32855,5377.7515
32856,6235.637
32857,6261.417
32858,6135.5776
32859,5092.5054
32860,5376.488
32861,6238.846
32862,6239.6826
32863,6260.605
32864,7153.3716
32865,5713.388
32866,6260.5894
32867,5087.1963
32868,5827.8374
32869,5260.025
32870,6262.248
32871,5711.431
32872,7122.95
32873,7120.945
32874,6137.044
32875,5257.4146
32876,5709.79
32877,6136.5737
32878,7111.3555
32879,6282.3496
32880,7105.9995
32881,5370.9204
32882,5965.857
32883,5706.401
32884,5370.4243
32885,6268.5415
32886,6305.3833
32887,7090.8774
32888,7089.6353
32889,6518.1226
32890,7086.244
32891,5074.6177
32892,6519.64
32893,6270.7505
32894,6270.906
32895,5072.5425
32896,5550.9897
32897,7077.303
32898,5369.3965
32899,5690.8335
32900,5369.47
32901,7076.557
32902,5688.258
32903,5369.696
32904,5686.9604
32905,5369.8477
32906,5067.2725
32907,7076.093
32908,5683.0454
32909,5553.0396
32910,5370.5854
32911,7075.766
32912,5680.429
32913,6504.598
32914,5678.469
32915,5677.818
32916,6122.483
32917,6122.275
32918,5675.8677
32919,7073.245
32920,6257.1704
32921,5599.9355
32922,5556.1016
32923,5373.273
32924,6120.7666
32925,7069.067
32926,5373.9946
32927,5557.4106
32928,6120.125
32929,5062.623
32930,5375.054
32931,7063.114
32932,6312.329
32933,6119.0767
32934,6311.19
32935,7056.9727
32936,7055.8823
32937,7054.777
32938,7053.657
32939,5061.7812
32940,6239.8325
32941,6118.3584
32942,5658.471
32943,6237.6626
32944,5657.308
32945,5381.7236
32946,7044.3696
32947,5655.5884
32948,5916.0854
32949,6117.9624
32950,5384.9346
32951,6301.111
32952,7034.8716
32953,6300.164
32954,7032.514
32955,5650.087
32956,5239.598
32957,6471.4263
32958,5062.693
32959,6224.7236
32960,6224.092
32961,5741.7275
32962,6722.519
32963,5644.481
32964,5394.181
32965,7016.6655
32966,5643.04
32967,5241.1274
32968,5396.655
32969,6216.975
32970,5065.36
32971,5399.2427
32972,5639.8296
32973,5739.0103
32974,5638.953
32975,6120.2563
32976,5738.489
32977,5910.492
32978,7001.5806
32979,6211.2593
32980,6210.78
32981,5068.8213
32982,6288.597
32983,6996.201
32984,5409.9536
32985,6288.102
32986,6122.6533
32987,5412.2856
32988,6123.1357
32989,6206.3667
32990,6990.424
32991,5630.565
32992,5248.7705
32993,5420.5117
32994,5075.1294
32995,5628.9927
32996,5628.694
32997,5738.7056
32998,5076.9087
32999,6200.2036
33000,5626.4907
33001,5431.2944
33002,5740.6577
33003,6131.1587
33004,6287.9214
33005,5624.6274
33006,5439.025
33007,6197.5825
33008,6972.2197
33009,5623.8247
33010,6971.3
33011,5623.4565
33012,6466.439
33013,6969.5874
33014,5089.958
33015,5450.3477
33016,6195.833
33017,5092.5273
33018,5266.4907
33019,5456.852
33020,5748.2334
33021,6195.1743
33022,6293.4346
33023,6142.8667
33024,5640.0024
33025,5621.137
33026,5271.414
33027,5620.991
33028,6194.867
33029,6963.7173
33030,5620.7256
33031,6194.863
33032,5475.2563
33033,5477.656
33034,5109.464
33035,5656.6733
33036,5481.293
33037,5759.1606
33038,5620.781
33039,6303.1313
33040,5761.025
33041,6961.5674
33042,5621.107
33043,5667.306
33044,6306.678
33045,5120.645
33046,5621.5767
33047,6161.7017
33048,5500.0015
33049,5622.0576
33050,5622.192
33051,6426.7183
33052,5128.089
33053,5296.9526
33054,5298.685
33055,6169.114
33056,5513.9126
33057,5623.8574
33058,6320.8765
33059,5781.096
33060,6200.8735
33061,5522.5264
33062,6201.4653
33063,5144.2173
33064,6179.579
33065,5626.104
33066,6964.65
33067,5148.497
33068,5627.1646
33069,6184.753
33070,5152.868
33071,5628.022
33072,6205.2075
33073,5628.931
33074,5158.4575
33075,6967.7837
33076,5163.021
33077,5164.1733
33078,5631.2563
33079,6196.931
33080,5544.572
33081,5170.002
33082,5546.0063
33083,6211.614
33084,5737.9966
33085,6203.86
33086,6204.87
33087,6213.5723
33088,5547.2554
33089,6354.6743
33090,6355.6284
33091,6216.1675
33092,5184.317
33093,6544.3135
33094,5638.998
33095,6978.527
33096,6481.064
33097,5640.4106
33098,5761.3276
33099,5641.875
33100,6367.0854
33101,5538.015
33102,5833.5273
33103,6369.265
33104,6369.93
33105,5645.491
33106,5528.745
33107,5208.139
33108,5648.251
33109,5210.36
33110,6230.8413
33111,5649.985
33112,5517.8643
33113,6243.455
33114,6993.9585
33115,6994.668
33116,5654.227
33117,5503.688
33118,6371.747
33119,6253.1245
33120,6254.354
33121,6369.3853
33122,7001.355
33123,7002.1313
33124,5788.7993
33125,7003.7046
33126,6245.7983
33127,6362.514
33128,6247.4263
33129,7006.928
33130,5485.5464
33131,5409.11
33132,5483.0215
33133,5667.1255
33134,5781.2144
33135,5671.614
33136,5473.5376
33137,7019.9272
33138,6333.5615
33139,6263.137
33140,5216.61
33141,5880.3765
33142,5211.5063
33143,7026.469
33144,5682.0127
33145,7029.363
33146,5877.4634
33147,5876.686
33148,6303.0083
33149,5193.474
33150,5757.519
33151,5188.12
33152,5185.3457
33153,6278.6626
33154,6280.704
33155,6316.351
33156,6282.768
33157,6284.853
33158,5697.9077
33159,6601.1997
33160,5149.8813
33161,7049.967
33162,6328.511
33163,6331.386
33164,7054.3486
33165,6296.71
33166,5707.472
33167,7057.69
33168,6120.1694
33169,6304.5923
33170,5114.985
33171,5460.3633
33172,5717.5474
33173,7070.3086
33174,6315.1016
33175,6314.2046
33176,5727.0356
33177,5097.0103
33178,6365.2563
33179,5733.9116
33180,6367.898
33181,6576.5693
33182,5093.463
33183,5476.3335
33184,5413.122
33185,6331.0034
33186,5739.1445
33187,6334.7905
33188,5399.5454
33189,5742.5386
33190,6106.8706
33191,6582.305
33192,5727.2915
33193,6384.184
33194,7101.8325
33195,5749.431
33196,6301.5522
33197,5089.2285
33198,6300.421
33199,5492.0815
33200,6298.459
33201,6391.7886
33202,6358.362
33203,5088.4253
33204,7118.7593
33205,5087.893
33206,7122.2144
33207,5769.5454
33208,6369.2524
33209,6370.6284
33210,6296.2617
33211,6373.389
33212,7128.765
33213,5086.863
33214,5086.703
33215,5781.04
33216,6390.235
33217,5785.0093
33218,6385.9194
33219,7137.179
33220,7137.9688
33221,5740.7397
33222,5794.059
33223,7141.3447
33224,5796.563
33225,6306.574
33226,5502.2065
33227,6401.2886
33228,6402.6753
33229,7143.8823
33230,5803.7495
33231,6372.578
33232,7144.469
33233,6626.366
33234,6412.245
33235,5762.0933
33236,5499.694
33237,6416.239
33238,6417.55
33239,5814.8696
33240,5815.69
33241,5796.385
33242,5818.558
33243,5343.6772
33244,5498.409
33245,6429.854
33246,5498.5024
33247,7134.759
33248,6433.151
33249,6362.8926
33250,5821.863
33251,6363.806
33252,7128.05
33253,6438.9473
33254,5087.805
33255,6440.5947
33256,5816.571
33257,5820.7505
33258,5503.0605
33259,6360.32
33260,6042.8335
33261,7116.7954
33262,5817.7134
33263,5816.9077
33264,6660.006
33265,6447.147
33266,5509.8477
33267,6374.4614
33268,5809.712
33269,5514.191
33270,5807.2627
33271,5112.865
33272,6388.4683
33273,6059.8237
33274,5796.7173
33275,7108.4155
33276,6444.6636
33277,6393.697
33278,6396.0474
33279,5789.011
33280,5539.683
33281,5784.3784
33282,6402.765
33283,6437.862
33284,5781.2505
33285,6435.093
33286,5775.906
33287,5360.267
33288,5834.276
33289,5773.642
33290,6431.036
33291,5771.593
33292,6430.295
33293,6430.1597
33294,5768.511
33295,5582.7856
33296,5766.209
33297,6420.124
33298,5763.3745
33299,5596.481
33300,6433.6987
33301,6683.342
33302,7153.933
33303,5759.9062
33304,5608.4746
33305,6421.06
33306,5612.5156
33307,5757.559
33308,6420.818
33309,5618.614
33310,5835.678
33311,5626.8037
33312,6448.168
33313,7176.1567
33314,6712.856
33315,6454.638
33316,5387.1733
33317,6419.3726
33318,5749.9233
33319,5855.6816
33320,5662.1875
33321,7201.105
33322,5864.111
33323,6420.683
33324,5747.9985
33325,5409.7773
33326,5748.223
33327,5414.845
33328,7215.026
33329,5749.523
33330,5687.539
33331,5750.3374
33332,5691.7827
33333,5427.221
33334,6427.861
33335,6495.8955
33336,6429.5386
33337,5704.541
33338,6438.375
33339,6433.324
33340,6216.2485
33341,6435.422
33342,6437.978
33343,5313.3315
33344,7247.519
33345,7249.2944
33346,5762.361
33347,6513.6064
33348,6438.1953
33349,5730.138
33350,6796.098
33351,5768.972
33352,6450.504
33353,6451.928
33354,6456.332
33355,5776.4297
33356,5751.515
33357,5779.072
33358,5780.4185
33359,5762.21
33360,5785.9575
33361,5788.808
33362,6447.023
33363,5791.7056
33364,5954.939
33365,7294.013
33366,5797.618
33367,5385.4404
33368,6489.4946
33369,6813.8804
33370,6494.8794
33371,5809.774
33372,6460.154
33373,5812.854
33374,5804.969
33375,5408.408
33376,5963.2725
33377,6507.713
33378,5820.573
33379,5546.321
33380,5826.729
33381,6863.433
33382,7321.264
33383,7322.2075
33384,5830.5786
33385,4832.368
33386,4389.025
33387,7434.9453
33388,3984.1873
33389,6382.4087
33390,4089.3062
33391,6667.443
33392,6661.7026
33393,5162.764
33394,4949.9116
33395,6479.7856
33396,6160.559
33397,6865.3877
33398,5431.863
33399,6166.207
33400,4941.125
33401,5465.611
33402,7120.8765
33403,5988.3633
33404,4836.96
33405,6287.914
33406,4746.699
33407,6397.265
33408,4677.7207
33409,6817.9956
33410,6812.0034
33411,7456.5835
33412,6478.1816
33413,4534.0317
33414,4520.1226
33415,7146.4243
33416,7172.2104
33417,6395.3677
33418,6408.721
33419,5891.4087
33420,6851.825
33421,4788.5674
33422,7544.812
33423,6261.8237
33424,6583.7026
33425,7606.822
33426,6047.6367
33427,7708.2207
33428,6124.3726
33429,5931.309
33430,5091.296
33431,7313.729
33432,7693.3193
33433,5895.3696
33434,5943.4453
33435,5639.1675
33436,7034.082
33437,6956.0737
33438,4891.8867
33439,4901.6196
33440,6012.9873
33441,5295.813
33442,7384.933
33443,7341.307
33444,7237.5894
33445,5364.8823
33446,6461.3667
33447,4972.6
33448,4979.733
33449,5416.0405
33450,6117.993
33451,5007.729
33452,5026.808
33453,5493.1274
33454,5835.9087
33455,5840.233
33456,5049.013
33457,7167.5146
33458,6715.92
33459,6403.5015
33460,6641.2153
33461,6725.3438
33462,5088.1636
33463,5651.3755
33464,5629.943
33465,7242.468
33466,6285.804
33467,6293.0474
33468,6780.4556
33469,5660.8735
33470,7260.095
33471,6800.482
33472,5689.1274
33473,7270.015
33474,6355.2173
33475,6335.536
33476,6374.9526
33477,5725.435
33478,6329.526
33479,6327.6113
33480,6836.8003
33481,5158.351
33482,5841.321
33483,6326.945
33484,6839.813
33485,6304.267
33486,5740.3345
33487,5174.132
33488,5177.9995
33489,5753.3716
33490,6356.3843
33491,5809.4946
33492,6664.2056
33493,6510.2466
33494,5189.5444
33495,6825.0146
33496,7222.7866
33497,6238.644
33498,6762.066
33499,5853.845
33500,5204.9536
33501,7192.8374
33502,6208.9844
33503,6584.854
33504,6787.4346
33505,6618.482
33506,7164.3535
33507,6607.151
33508,6771.0854
33509,5227.138
33510,5230.4585
33511,5838.982
33512,5923.8647
33513,6145.5444
33514,5247.0527
33515,5936.899
33516,5253.6763
33517,5260.287
33518,6366.268
33519,5958.531
33520,6703.487
33521,6578.723
33522,5283.2764
33523,6679.093
33524,5988.558
33525,7051.59
33526,5299.4917
33527,6744.0225
33528,6074.712
33529,6572.875
33530,5312.2974
33531,5315.472
33532,6633.209
33533,6030.7144
33534,6623.8774
33535,6783.0166
33536,6430.0864
33537,6600.6074
33538,6059.521
33539,6048.9087
33540,6992.4995
33541,5355.5225
33542,5997.021
33543,6087.5957
33544,6009.1655
33545,6040.569
33546,6860.363
33547,6538.518
33548,6038.634
33549,6038.3047
33550,5849.9185
33551,6507.528
33552,6044.315
33553,6133.6675
33554,6137.3745
33555,6971.5054
33556,6496.271
33557,6159.1567
33558,6162.7075
33559,6482.87
33560,6479.699
33561,6974.4614
33562,6473.5767
33563,6183.5083
33564,6615.7085
33565,5438.287
33566,5445.1304
33567,6982.71
33568,6985.1475
33569,6047.0005
33570,5456.0337
33571,6048.5825
33572,6987.5103
33573,6623.4893
33574,6444.5786
33575,6145.9478
33576,6999.4805
33577,6053.7417
33578,7007.2944
33579,6439.9326
33580,6160.405
33581,6057.436
33582,6265.054
33583,6168.729
33584,5484.889
33585,6856.151
33586,6655.1323
33587,6187.1323
33588,5496.3525
33589,6702.5557
33590,6285.8486
33591,7060.6025
33592,5506.5474
33593,7071.2437
33594,6052.683
33595,6077.5835
33596,6438.089
33597,7083.9453
33598,6439.1187
33599,6439.681
33600,7097.0063
33601,5520.055
33602,6085.4434
33603,6322.9097
33604,5959.598
33605,6088.612
33606,6797.606
33607,6332.192
33608,6339.0894
33609,5531.4263
33610,5532.2227
33611,6343.9556
33612,6826.345
33613,7161.806
33614,6261.182
33615,7134.0835
33616,6457.691
33617,5537.1704
33618,6354.297
33619,6365.352
33620,5538.968
33621,5540.0625
33622,6100.804
33623,6274.833
33624,7151.835
33625,6868.399
33626,5542.869
33627,7158.282
33628,6879.7617
33629,6103.1416
33630,6284.9966
33631,7165.8296
33632,6478.9287
33633,6290.7153
33634,6104.0854
33635,6379.2705
33636,5547.0874
33637,6294.869
33638,6295.6353
33639,7182.8823
33640,6489.54
33641,5952.4683
33642,6384.143
33643,6492.2656
33644,6300.426
33645,6301.0317
33646,7190.5786
33647,6386.357
33648,6496.6084
33649,6117.943
33650,6303.7803
33651,5548.407
33652,7196.3794
33653,6503.0396
33654,5548.487
33655,6124.318
33656,5548.5747
33657,6511.234
33658,6172.4507
33659,7345.427
33660,7203.7476
33661,6519.513
33662,6389.3555
33663,7360.39
33664,7389.259
33665,6310.97
33666,6043.7397
33667,7383.6753
33668,6543.001
33669,7389.3706
33670,6136.5986
33671,6548.5405
33672,6550.3564
33673,6552.157
33674,6314.0894
33675,7215.7007
33676,7016.2246
33677,5559.827
33678,7217.0615
33679,7024.9927
33680,6574.153
33681,6051.3726
33682,6379.4595
33683,7218.1387
33684,5577.4517
33685,6376.871
33686,7453.859
33687,7036.804
33688,6374.758
33689,6325.2026
33690,6529.104
33691,5596.9663
33692,6368.442
33693,6334.8677
33694,5613.8706
33695,6602.769
33696,5619.5723
33697,6077.682
33698,6606.516
33699,6082.5967
33700,7497.7026
33701,6610.1255
33702,7216.716
33703,6612.4526
33704,7506.94
33705,7215.9263
33706,6367.1294
33707,5647.1187
33708,6619.0728
33709,6546.7896
33710,7213.9624
33711,6623.1885
33712,7529.2534
33713,6345.5815
33714,6402.0933
33715,6142.4365
33716,6628.0073
33717,7539.9976
33718,7542.113
33719,6338.7026
33720,7209.0776
33721,5665.0044
33722,6335.1567
33723,6154.318
33724,7073.6567
33725,6188.946
33726,6322.9556
33727,5663.111
33728,7200.6
33729,7199.904
33730,6454.958
33731,6199.5083
33732,5660.0845
33733,6457.0547
33734,7196.246
33735,7589.6943
33736,7193.9165
33737,6649.258
33738,6978.0337
33739,5653.7397
33740,6651.7446
33741,6300.853
33742,7607.73
33743,7185.4526
33744,7184.551
33745,7583.17
33746,7181.7847
33747,6254.443
33748,7587.597
33749,6290.3384
33750,6288.636
33751,6268.5996
33752,6668.184
33753,7167.8003
33754,6669.4634
33755,5627.8447
33756,6671.735
33757,7163.513
33758,5624.009
33759,6677.089
33760,5622.11
33761,6680.2573
33762,6275.319
33763,7153.48
33764,5616.495
33765,6732.545
33766,6694.7183
33767,7148.8794
33768,5612.8086
33769,7615.8906
33770,5610.059
33771,5609.1436
33772,6418.353
33773,6417.3384
33774,5606.3853
33775,7138.345
33776,6332.744
33777,6317.9746
33778,6747.4824
33779,6748.35
33780,6409.0195
33781,7130.1646
33782,6762.1787
33783,6747.2896
33784,6404.5786
33785,6244.5327
33786,6780.885
33787,7122.3154
33788,7696.03
33789,6394.3027
33790,7698.187
33791,7116.2563
33792,7115.345
33793,7114.4707
33794,7113.6377
33795,6226.2466
33796,6380.7173
33797,6380.0767
33798,5570.9897
33799,6380.32
33800,5566.6167
33801,6841.71
33802,7109.016
33803,5559.2075
33804,7045.85
33805,6354.738
33806,6850.1753
33807,7716.4585
33808,7110.4263
33809,7718.147
33810,7112.2183
33811,5526.988
33812,6096.6606
33813,7636.6714
33814,6197.905
33815,6362.595
33816,6361.319
33817,7056.0957
33818,7595.988
33819,5485.2163
33820,6849.683
33821,7146.657
33822,5474.803
33823,6066.0435
33824,6847.4214
33825,6345.471
33826,6176.2085
33827,6844.79
33828,5454.2407
33829,7102.1143
33830,5449.3716
33831,6225.0474
33832,7121.8315
33833,7078.2407
33834,7202.17
33835,6330.641
33836,6329.2603
33837,6150.978
33838,7740.6567
33839,7214.345
33840,6833.098
33841,7742.031
33842,6203.169
33843,6830.5083
33844,6200.42
33845,6314.2046
33846,7218.916
33847,5413.4907
33848,5922.1167
33849,6820.803
33850,6076.974
33851,5406.313
33852,5404.786
33853,7186.5366
33854,6052.356
33855,6266.2676
33856,5390.94
33857,6802.6343
33858,7176.8164
33859,6163.56
33860,7755.9907
33861,5373.6133
33862,6779.1763
33863,6213.0757
33864,7187.525
33865,5363.7573
33866,7184.249
33867,5358.624
33868,7817.8984
33869,7177.2817
33870,5920.394
33871,6721.0664
33872,6162.4995
33873,5900.6816
33874,5778.48
33875,6682.3105
33876,7141.5635
33877,6140.7563
33878,7796.175
33879,6092.245
33880,6448.6763
33881,5314.0083
33882,5757.2983
33883,5309.9116
33884,6125.8867
33885,7122.1987
33886,5300.7593
33887,6117.843
33888,6598.0317
33889,6588.8037
33890,5808.9766
33891,6384.7456
33892,6574.7197
33893,7107.598
33894,5286.6206
33895,7906.899
33896,7102.425
33897,7025.1167
33898,5281.0215
33899,6353.474
33900,7933.6997
33901,5772.6206
33902,5275.864
33903,6030.018
33904,6498.358
33905,5271.7676
33906,5270.7207
33907,7028.486
33908,5748.512
33909,5678.88
33910,5672.8335
33911,6020.666
33912,6447.477
33913,5258.925
33914,7960.661
33915,7001.0347
33916,6043.2397
33917,6420.4214
33918,6036.97
33919,5691.054
33920,6008.8237
33921,5243.3643
33922,6926.6606
33923,5676.6323
33924,5235.9897
33925,6001.771
33926,5663.206
33927,5230.1235
33928,6002.109
33929,5224.0645
33930,5648.3994
33931,6910.64
33932,5638.378
33933,5636.1353
33934,5209.7866
33935,5980.3745
33936,6329.8774
33937,5626.4355
33938,6316.772
33939,5966.245
33940,6197.267
33941,5965.455
33942,5963.191
33943,5959.9917
33944,6291.346
33945,7924.8306
33946,7923.1714
33947,5953.83
33948,5612.0654
33949,7580.196
33950,5179.4126
33951,6849.138
33952,6819.1553
33953,5176.5327
33954,6161.149
33955,5174.222
33956,7887.154
33957,6239.624
33958,6668.2065
33959,7872.1123
33960,7866.2983
33961,5170.914
33962,6226.112
33963,5605.851
33964,5170.155
33965,5605.9565
33966,5936.7505
33967,5170.258
33968,6217.1074
33969,5899.5283
33970,6754.939
33971,6752.1465
33972,5171.8853
33973,6210.364
33974,7703.886
33975,5894.8374
33976,5894.5044
33977,7684.6606
33978,6732.148
33979,6730.442
33980,5841.2993
33981,6727.29
33982,5915.8774
33983,7647.6455
33984,5912.699
33985,6721.9116
33986,6206.822
33987,5598.7085
33988,6206.722
33989,5183.393
33990,6156.861
33991,5188.5034
33992,6207.1636
33993,6708.5874
33994,7521.7114
33995,5877.2812
33996,5620.471
33997,6444.4614
33998,5621.799
33999,6703.6357
34000,5201.157
34001,6701.359
34002,6429.392
34003,6427.6567
