Id,Sales
28840,5387.326
28841,6906.5415
28842,6117.4272
28843,6115.113
28844,5702.6333
28845,6110.5063
28846,5564.1787
28847,6393.276
28848,5314.707
28849,6101.3853
28850,6178.8657
28851,5646.6895
28852,5816.1494
28853,5265.2163
28854,5845.184
28855,5217.669
28856,5818.3022
28857,6068.2837
28858,6359.643
28859,5313.5215
28860,5456.25
28861,6027.9556
28862,5455.581
28863,6053.4375
28864,5266.7983
28865,6047.191
28866,6023.532
28867,6022.893
28868,5388.5454
28869,5453.78
28870,6177.5327
28871,5920.1616
28872,5919.498
28873,5312.666
28874,5312.566
28875,6325.783
28876,5312.4663
28877,5312.3696
28878,5268.8394
28879,6375.879
28880,5450.353
28881,6007.326
28882,5445.111
28883,5389.965
28884,5999.7217
28885,5311.8633
28886,5270.159
28887,5994.098
28888,6064.4766
28889,5311.5776
28890,5447.106
28891,5811.93
28892,5230.0244
28893,5974.07
28894,5311.2744
28895,6834.8574
28896,5232.5103
28897,5444.0557
28898,5391.637
28899,5808.7896
28900,5391.7485
28901,6326.812
28902,5442.877
28903,6158.727
28904,5640.702
28905,5311.023
28906,5235.5396
28907,5311.0044
28908,5639.997
28909,5274.76
28910,6306.8906
28911,6312.4224
28912,5803.0977
28913,5392.345
28914,5930.4287
28915,5237.9634
28916,6250.488
28917,5439.109
28918,6248.192
28919,5797.3247
28920,6243.6865
28921,5392.548
28922,5311.2876
28923,5437.0225
28924,5909.081
28925,5865.0586
28926,5904.7
28927,5242.338
28928,5311.657
28929,5311.7144
28930,6782.0537
28931,5311.836
28932,5896.143
28933,5434.3335
28934,5434.1167
28935,5278.846
28936,5392.4224
28937,5279.2266
28938,5312.502
28939,5883.8125
28940,5882.48
28941,5790.0386
28942,5280.1313
28943,5875.9233
28944,5280.396
28945,6754.3604
28946,6142.7295
28947,5313.5527
28948,5313.659
28949,5868.297
28950,5248.8916
28951,5420.533
28952,5863.356
28953,6256.675
28954,5314.443
28955,5784.2495
28956,6139.719
28957,5314.7954
28958,5314.915
28959,5282.836
28960,5282.992
28961,5949.903
28962,5252.8394
28963,5631.172
28964,5767.0776
28965,5316.1343
28966,5765.9443
28967,5842.5005
28968,5316.5005
28969,5390.523
28970,5284.998
28971,5390.324
28972,5836.035
28973,5317.2236
28974,5425.6577
28975,5317.4585
28976,5941.5366
28977,5286.665
28978,5757.9033
28979,6180.1445
28980,5992.742
28981,5825.778
28982,5258.742
28983,5259.0264
28984,6047.0513
28985,5318.778
28986,5752.6616
28987,6673.059
28988,5261.057
28989,5750.3184
28990,5261.6484
28991,5423.315
28992,6168.7
28993,5983.0557
28994,5264.057
28995,5807.0986
28996,5320.199
28997,5387.9062
28998,5387.753
28999,5265.896
29000,5739.715
29001,5293.58
29002,5387.2905
29003,5320.8657
29004,5294.22
29005,5321.0874
29006,5269.898
29007,5627.8843
29008,5761.7397
29009,5270.811
29010,5321.456
29011,5296.69
29012,5321.5713
29013,5321.608
29014,5273.1997
29015,5725.5405
29016,5274.358
29017,5400.74
29018,5275.7656
29019,6117.5884
29020,5321.9785
29021,6197.59
29022,5774.0957
29023,5300.265
29024,5717.9004
29025,5384.563
29026,6115.7236
29027,5278.42
29028,5384.345
29029,5714.9756
29030,5752.9316
29031,6114.099
29032,5322.2427
29033,5765.043
29034,6191.445
29035,5322.3086
29036,5627.53
29037,5397.024
29038,5281.938
29039,5900.583
29040,5702.794
29041,5756.034
29042,6164.823
29043,5382.6333
29044,5284.339
29045,5741.0205
29046,5284.7036
29047,5627.2773
29048,5751.4707
29049,5285.577
29050,5695.925
29051,5304.8857
29052,5694.787
29053,5627.1
29054,5381.8335
29055,5322.6694
29056,5381.7173
29057,6105.55
29058,6128.2046
29059,5381.49
29060,5932.7314
29061,5381.3794
29062,6127.1025
29063,5419.882
29064,5741.688
29065,5741.161
29066,5305.984
29067,5322.9204
29068,6466.241
29069,5684.6514
29070,6180.007
29071,5289.0625
29072,5380.7607
29073,5380.713
29074,5380.5728
29075,5289.7812
29076,5679.107
29077,5290.01
29078,5306.786
29079,5676.3584
29080,5290.5596
29081,5290.771
29082,6120.85
29083,5290.978
29084,5873.1587
29085,5727.4272
29086,5307.329
29087,5736.8345
29088,5379.7896
29089,5973.2207
29090,5379.6963
29091,5292.1357
29092,6118.1123
29093,5307.743
29094,5665.536
29095,5732.2954
29096,5731.4854
29097,5379.507
29098,5307.943
29099,5730.9014
29100,5293.0903
29101,6175.2173
29102,5716.757
29103,5716.281
29104,5659.182
29105,4240.715
29106,4211.246
29107,6850.6167
29108,3768.7231
29109,5837.79
29110,3789.3855
29111,6287.624
29112,5929.4863
29113,3831.6157
29114,4298.6255
29115,5380.1953
29116,5939.241
29117,5660.8584
29118,5704.1523
29119,5217.555
29120,4252.8
29121,4576.1196
29122,7145.198
29123,7985.381
29124,4133.579
29125,5869.948
29126,4061.4045
29127,5904.641
29128,4028.2148
29129,7410.9473
29130,6502.028
29131,7957.8687
29132,5034.497
29133,3994.4785
29134,3998.281
29135,6755.5566
29136,7245.291
29137,6094.7207
29138,4576.5996
29139,5507.1406
29140,6035.076
29141,3633.907
29142,7126.9346
29143,4564.1113
29144,5333.691
29145,7168.775
29146,5105.5396
29147,7349.2344
29148,5003.3306
29149,4981.5786
29150,3914.0554
29151,7582.069
29152,7544.597
29153,5042.829
29154,5626.699
29155,5000.1196
29156,6908.644
29157,6572.146
29158,4577.798
29159,4595.307
29160,5827.2036
29161,4368.1685
29162,6700.726
29163,6675.126
29164,6871.4478
29165,4590.938
29166,6280.9253
29167,4723.5366
29168,4734.7876
29169,4759.2603
29170,6099.734
29171,4774.848
29172,4800.4023
29173,5003.594
29174,5262.9673
29175,5264.729
29176,4829.668
29177,6679.5806
29178,5909.184
29179,6065.4023
29180,6431.674
29181,5913.818
29182,4881.1553
29183,5180.728
29184,5339.0146
29185,6740.7476
29186,6449.8267
29187,6460.572
29188,5963.896
29189,5394.7764
29190,6748.5864
29191,5982.6626
29192,5439.757
29193,6752.6484
29194,6553.7065
29195,5298.975
29196,6583.688
29197,5489.348
29198,5307.8613
29199,5309.1543
29200,6018.7925
29201,4979.135
29202,5310.26
29203,6449.7017
29204,6024.5947
29205,5317.7666
29206,5271.336
29207,5000.2363
29208,5005.115
29209,5281.591
29210,6108.0205
29211,5569.1567
29212,6364.033
29213,6785.2935
29214,5018.86
29215,6034.2705
29216,6750.3193
29217,5326.261
29218,6678.0044
29219,5593.9395
29220,5035.216
29221,6748.4194
29222,5327.6797
29223,6878.0117
29224,6033.844
29225,6310.78
29226,6745.953
29227,6901.6997
29228,6032.126
29229,5054.4604
29230,5056.0503
29231,5343.0664
29232,5616.479
29233,5326.7812
29234,5063.6797
29235,5618.947
29236,5066.599
29237,5069.457
29238,6408.166
29239,5621.9707
29240,6983.8696
29241,6235.5977
29242,5079.1064
29243,6010.6504
29244,5624.0635
29245,6718.795
29246,5085.7983
29247,7009.557
29248,5319.1724
29249,6205.083
29250,5091.0903
29251,5092.406
29252,5991.8735
29253,5623.3765
29254,5987.581
29255,7029.702
29256,6400.4126
29257,5976.214
29258,5620.971
29259,5312.232
29260,6679.3984
29261,5108.7026
29262,5424.29
29263,5617.4956
29264,5429.6333
29265,5307.607
29266,7056.991
29267,5940.864
29268,5305.7207
29269,5305.268
29270,5342.1685
29271,6394.8423
29272,5445.079
29273,5610.0103
29274,5609.33
29275,6630.998
29276,5911.151
29277,5605.1245
29278,5604.407
29279,5900.262
29280,5897.549
29281,6609.5117
29282,5892.137
29283,5600.019
29284,6086.7
29285,5131.4565
29286,5132.5664
29287,6590.3105
29288,6586.399
29289,5294.132
29290,5134.2026
29291,5293.2744
29292,7067.0493
29293,6395.3013
29294,5850.45
29295,5489.1514
29296,6572.0796
29297,5290.6724
29298,7064.793
29299,5838.2646
29300,5495.321
29301,5288.9395
29302,5948.1855
29303,5498.8667
29304,5138.115
29305,6870.978
29306,6595.7207
29307,5506.689
29308,5139.6636
29309,6404.6255
29310,5572.4575
29311,7053.343
29312,5141.122
29313,7050.0674
29314,5488.154
29315,5280.5493
29316,5784.9077
29317,7045.6953
29318,5781.194
29319,5779.3667
29320,6532.7383
29321,5143.3076
29322,5277.499
29323,5557.692
29324,5352.0615
29325,5276.249
29326,5991.187
29327,5553.142
29328,5549.4355
29329,5145.6084
29330,5145.7964
29331,5546.618
29332,5977.657
29333,6518.3716
29334,5537.782
29335,7022.911
29336,5743.879
29337,5147.115
29338,5539.927
29339,5886.916
29340,5147.678
29341,5148.0527
29342,5270.5376
29343,5543.1543
29344,7012.2544
29345,5957.227
29346,5149.175
29347,7007.9395
29348,5951.53
29349,5268.632
29350,5546.8506
29351,7002.526
29352,5716.9717
29353,5548.7256
29354,5266.5986
29355,5516.0522
29356,5151.984
29357,5549.938
29358,5550.144
29359,6988.4297
29360,5704.846
29361,5447.6763
29362,5507.914
29363,5701.721
29364,5551.2485
29365,5551.3613
29366,6980.866
29367,5502.819
29368,5696.6646
29369,5262.978
29370,5551.758
29371,5154.9966
29372,6974.4087
29373,5691.7793
29374,5155.5615
29375,5261.553
29376,5156.126
29377,5687.0493
29378,5570.5786
29379,6481.4546
29380,6964.768
29381,5683.366
29382,5485.594
29383,6477.9414
29384,6675.2573
29385,5550.9805
29386,5368.1553
29387,6472.1763
29388,5672.7935
29389,6470.705
29390,5257.6904
29391,5670.2505
29392,5669.411
29393,5668.5757
29394,5548.9253
29395,6940.2603
29396,5877.28
29397,5161.414
29398,6934.916
29399,5872.758
29400,5658.0527
29401,5379.3833
29402,5456.3584
29403,6928.473
29404,5163.2593
29405,5452.6304
29406,6452.04
29407,5867.2173
29408,5449.8647
29409,5544.3325
29410,5795.584
29411,5164.5186
29412,5442.6274
29413,5542.484
29414,5165.4116
29415,5642.9434
29416,5165.7
29417,5394.7827
29418,5640.7764
29419,5396.4956
29420,6436.745
29421,5638.633
29422,6902.0444
29423,5637.216
29424,6433.194
29425,6898.63
29426,5538.889
29427,5167.1973
29428,5633.0264
29429,5777.487
29430,6891.701
29431,5630.2817
29432,6424.0845
29433,5422.999
29434,5536.063
29435,5248.651
29436,5626.9004
29437,6419.4106
29438,6418.467
29439,5418.1826
29440,6878.5903
29441,5169.128
29442,5415.823
29443,5247.2197
29444,5864.8594
29445,5428.32
29446,5408.1904
29447,5170.4126
29448,6860.961
29449,6859.655
29450,5529.897
29451,5436.9053
29452,5170.9136
29453,5529.073
29454,6853.0176
29455,6395.0547
29456,6848.9473
29457,5608.9014
29458,6268.8125
29459,5171.682
29460,5606.445
29461,5395.3594
29462,6384.999
29463,6834.863
29464,6833.408
29465,6795.2124
29466,6828.991
29467,5244.419
29468,6796.444
29469,5388.731
29470,5387.447
29471,5244.072
29472,5742.826
29473,6807.261
29474,5592.1924
29475,5174.066
29476,5591.0386
29477,6800.697
29478,5174.4023
29479,5588.745
29480,5174.5703
29481,5587.605
29482,5243.571
29483,6785.3306
29484,5175.0713
29485,5737.871
29486,5583.6475
29487,6778.233
29488,5175.405
29489,6787.9043
29490,5175.654
29491,5175.7373
29492,5515.0317
29493,5514.7925
29494,5175.987
29495,6761.6753
29496,5366.6445
29497,5663.396
29498,5736.677
29499,5575.3257
29500,5512.8906
29501,6748.253
29502,5573.685
29503,5736.9673
29504,5511.9473
29505,5244.9336
29506,5571.508
29507,6734.3857
29508,6327.821
29509,5510.0723
29510,6326.416
29511,6722.1724
29512,6720.109
29513,6718.037
29514,6715.959
29515,5246.9736
29516,5355.0576
29517,5508.209
29518,5178.3633
29519,5353.7295
29520,5178.538
29521,5561.8433
29522,6699.07
29523,5178.802
29524,6168.045
29525,5506.125
29526,5558.135
29527,6315.412
29528,6681.7515
29529,6314.5127
29530,6677.3594
29531,5179.7
29532,5503.854
29533,6720.8853
29534,5252.973
29535,5345.924
29536,5345.543
29537,5874.571
29538,6767.4697
29539,5180.7246
29540,5549.2188
29541,6645.996
29542,5181.0127
29543,5506.6284
29544,5547.138
29545,5341.187
29546,5260.255
29547,5545.06
29548,5181.697
29549,5868.038
29550,5181.8965
29551,5499.011
29552,5865.914
29553,6134.982
29554,6611.357
29555,5337.572
29556,5337.262
29557,5267.99
29558,6305.3594
29559,6597.261
29560,5537.3145
29561,6304.914
29562,5496.659
29563,5535.7734
29564,5496.298
29565,5334.3354
29566,6580.679
29567,5184.233
29568,5510.331
29569,5530.6665
29570,5280.1733
29571,5184.808
29572,5184.9253
29573,5851.3086
29574,5283.277
29575,5329.9053
29576,5185.893
29577,5524.6255
29578,5844.8506
29579,5492.7266
29580,6298.2827
29581,5186.9224
29582,5520.692
29583,5327.7456
29584,6510.964
29585,5187.4634
29586,6506.1196
29587,5187.74
29588,6567.9995
29589,6496.425
29590,5302.167
29591,5515.5073
29592,5325.983
29593,5305.157
29594,5511.9873
29595,5512.8447
29596,5830.9126
29597,5325.0483
29598,6286.6426
29599,5491.094
29600,5792.7783
29601,5190.4907
29602,5512.047
29603,5190.828
29604,5324.24
29605,6450.343
29606,5191.704
29607,5323.728
29608,5506.691
29609,5506.052
29610,5320.046
29611,5791.031
29612,5505.1616
29613,5817.545
29614,5193.6045
29615,6268.244
29616,5815.5767
29617,6411.7285
29618,5194.6357
29619,5789.139
29620,6261.792
29621,5326.323
29622,5195.7227
29623,5490.9717
29624,5502.1562
29625,5196.6333
29626,5196.867
29627,6194.9287
29628,5329.393
29629,5511.309
29630,5511.2144
29631,5491.0786
29632,5501.808
29633,5199.327
29634,6237.4062
29635,5797.361
29636,5321.0884
29637,5502.521
29638,5321.011
29639,5333.9014
29640,5491.134
29641,5201.995
29642,6334.215
29643,5334.73
29644,5203.1133
29645,5491.098
29646,5335.4536
29647,5203.967
29648,5320.7095
29649,5204.833
29650,5336.226
29651,6309.495
29652,5336.7476
29653,5336.865
29654,5206.8906
29655,5490.84
29656,5510.2114
29657,5337.386
29658,5511.7876
29659,5320.6953
29660,5772.923
29661,5490.5913
29662,5490.5493
29663,5320.7793
29664,5515.2856
29665,6186.5693
29666,6185.1787
29667,5320.939
29668,5338.2476
29669,6372.513
29670,5212.6064
29671,6256.349
29672,6134.594
29673,5213.5137
29674,5766.752
29675,5214.4194
29676,6167.305
29677,5526.398
29678,5765.092
29679,6163.2485
29680,6161.904
29681,5216.5327
29682,5531.7637
29683,5338.921
29684,5218.0425
29685,5338.9624
29686,5322.51
29687,5218.9497
29688,5537.2124
29689,5488.213
29690,6208.2666
29691,6206.458
29692,5221.0767
29693,5544.065
29694,6134.642
29695,5487.4917
29696,5487.3984
29697,6130.921
29698,6190.592
29699,6188.8755
29700,5677.205
29701,6185.4683
29702,5324.5
29703,6123.621
29704,5324.709
29705,6178.7627
29706,5553.031
29707,5503.071
29708,5554.266
29709,5227.0073
29710,5748.719
29711,5228.9556
29712,5558.7354
29713,6154.905
29714,6102.927
29715,5326.502
29716,5340.4604
29717,5740.4863
29718,5340.6646
29719,6144.449
29720,5233.324
29721,6140.0977
29722,5737.8115
29723,5737.436
29724,5483.593
29725,5341.286
29726,5739.8965
29727,5341.4585
29728,5341.5464
29729,5327.7983
29730,5327.935
29731,6082.124
29732,5328.066
29733,5328.1914
29734,5239.637
29735,6261.39
29736,5342.7314
29737,6112.955
29738,5481.637
29739,5481.4214
29740,6107.896
29741,5328.7827
29742,5243.1807
29743,6104.1763
29744,5947.9653
29745,5329.083
29746,5344.3467
29747,5567.9976
29748,5246.659
29749,6091.063
29750,5329.3994
29751,6053.5605
29752,5249.6724
29753,5345.9756
29754,5478.8696
29755,5723.1587
29756,5478.662
29757,6234.583
29758,5346.608
29759,5565.063
29760,5502.3857
29761,5329.765
29762,5253.139
29763,5329.8403
29764,5502.465
29765,5254.0366
29766,5931.4204
29767,6227.3438
29768,5717.9434
29769,5477.2563
29770,6062.9604
29771,5255.767
29772,6036.388
29773,5348.5303
29774,6035.0186
29775,5560.3755
29776,6032.3364
29777,5476.303
29778,5330.29
29779,5349.478
29780,6049.2324
29781,5349.8574
29782,6046.3994
29783,5260.1855
29784,5330.5156
29785,5330.5454
29786,6024.135
29787,5330.608
29788,6040.8354
29789,5350.526
29790,5350.6006
29791,5262.25
29792,5474.639
29793,5262.8994
29794,5330.9185
29795,6032.733
29796,6031.8496
29797,5705.1743
29798,5264.346
29799,6027.4795
29800,5264.7427
29801,6013.493
29802,5547.089
29803,5331.3784
29804,5331.4243
29805,6022.3364
29806,5265.8916
29807,5473.284
29808,6018.964
29809,6203.1387
29810,5331.777
29811,5699.4854
29812,5542.575
29813,5331.942
29814,5331.9985
29815,5267.857
29816,5268.028
29817,5693.5767
29818,5268.697
29819,5500.3804
29820,5537.9746
29821,5332.617
29822,5537.1313
29823,6004.2935
29824,5332.8223
29825,5471.994
29826,5269.9854
29827,5471.8535
29828,5999.568
29829,5333.2583
29830,5352.0366
29831,5333.409
29832,5687.134
29833,5271.362
29834,5531.2183
29835,5995.8403
29836,5883.9116
29837,5991.8506
29838,5272.099
29839,5272.2446
29840,6012.536
29841,5334.4004
29842,5527.4204
29843,5992.672
29844,5273.2446
29845,5525.7373
29846,5273.525
29847,5351.6235
29848,5989.771
29849,5873.9536
29850,5274.627
29851,5976.933
29852,5335.9033
29853,5470.931
29854,5470.914
29855,5275.435
29856,5518.2383
29857,5275.9663
29858,5470.8877
29859,5336.9263
29860,5276.3623
29861,5337.3486
29862,5277.146
29863,5494.27
29864,5678.3164
29865,5277.534
29866,5338.211
29867,5277.9214
29868,5338.5376
29869,5338.6475
29870,5278.564
29871,5508.515
29872,5279.074
29873,5471.186
29874,5279.711
29875,5505.7563
29876,5340.078
29877,6187.0923
29878,5946.587
29879,5280.472
29880,5503.4233
29881,5471.504
29882,5502.652
29883,5280.98
29884,5471.6074
29885,5501.502
29886,5670.5454
29887,5499.9805
29888,5341.7075
29889,5937.064
29890,6185.7656
29891,5342.238
29892,5488.9844
29893,5472.122
29894,5282.8877
29895,5652.261
29896,5493.6826
29897,5926.9976
29898,5649.6797
29899,5472.6724
29900,5284.432
29901,5487.028
29902,5284.692
29903,5486.634
29904,5921.679
29905,5285.346
29906,5489.413
29907,5285.6094
29908,5488.7163
29909,5485.7144
29910,5473.312
29911,5344.9863
29912,5473.4116
29913,5486.6543
29914,5970.2896
29915,5473.6113
29916,5824.624
29917,5473.7114
29918,5969.703
29919,5347.679
29920,5909.8184
29921,5909.163
29922,5287.76
29923,5346.1074
29924,5968.827
29925,5482.656
29926,6182.223
29927,5288.589
29928,5474.301
29929,5474.3486
29930,5474.4907
29931,5289.4346
29932,5479.4595
29933,5289.7207
29934,5289.8643
29935,5477.9106
29936,5290.4434
29937,5290.735
29938,5965.877
29939,5291.0293
29940,5631.6924
29941,5891.6284
29942,5291.6245
29943,5346.4473
29944,5475.3623
29945,5955.527
29946,5475.4795
29947,5292.844
29948,5963.7373
29949,5293.1543
29950,5472.0615
29951,5346.087
29952,5654.717
29953,5475.739
29954,5293.942
29955,5478.1387
29956,5294.583
29957,6178.3755
29958,5877.5474
29959,5876.913
29960,5468.836
29961,4157.511
29962,4430.164
29963,6938.2544
29964,4002.0398
29965,5984.2056
29966,3960.881
29967,6289.237
29968,5954.4805
29969,3876.4395
29970,4401.168
29971,5212.2686
29972,6267.37
29973,5745.6597
29974,5761.031
29975,5151.445
29976,4406.5874
29977,4245.016
29978,7282.8745
29979,7477.827
29980,4271.1646
29981,5506.245
29982,4203.652
29983,5528.544
29984,4176.9404
29985,7451.821
29986,6097.9785
29987,7831.867
29988,4503.2075
29989,4185.355
29990,4196.52
29991,6293.085
29992,7112.3945
29993,5881.822
29994,4161.4375
29995,5222.063
29996,5960.0293
29997,3777.3254
29998,6783.7876
29999,4193.3164
30000,5366.6484
30001,6649.3237
30002,5529.161
30003,6814.0635
30004,5095.0244
30005,5073.9634
30006,4222.679
30007,7268.683
30008,7008.7886
30009,4909.7935
30010,5985.8574
30011,5079.793
30012,6589.639
30013,6560.5454
30014,4730.1577
30015,4741.181
30016,6135.998
30017,4758.8813
30018,6450.72
30019,6430.846
30020,6421.986
30021,4943.991
30022,5945.3486
30023,4820.499
30024,4827.5107
30025,5062.7603
30026,6337.3193
30027,4852.8794
30028,4869.5454
30029,5215.8135
30030,5141.466
30031,5143.6606
30032,4889.296
30033,6479.3633
30034,5515.97
30035,5827.4204
30036,6102.2964
30037,5524.5225
30038,4926.324
30039,5212.4004
30040,5413.0493
30041,6541.627
30042,6647.054
30043,6657.6133
30044,5577.887
30045,5445.9175
30046,6549.27
30047,5596.7686
30048,5472.273
30049,6552.8286
30050,6746.66
30051,5180.5444
30052,6773.855
30053,5500.8857
30054,5190.9644
30055,5192.507
30056,5635.7637
30057,5005.012
30058,5192.175
30059,6277.4
30060,5643.228
30061,5203.0415
30062,5288.623
30063,5023.0825
30064,5027.3677
30065,5297.238
30066,5876.004
30067,5544.1636
30068,6038.8755
30069,6937.1567
30070,5039.7983
30071,5660.043
30072,6539.178
30073,5214.953
30074,6695.3745
30075,5554.701
30076,5055.6475
30077,6530.63
30078,5218.0835
30079,7007.53
30080,5665.21
30081,5981.777
30082,6521.9473
30083,7025.703
30084,5665.371
30085,5076.273
30086,5078.051
30087,5345.384
30088,5558.4014
30089,5222.5464
30090,5086.557
30091,5557.877
30092,5089.7485
30093,5092.798
30094,6192.376
30095,5556.4272
30096,7088.5605
30097,5902.2266
30098,5102.2505
30099,5657.311
30100,5553.4546
30101,6474.946
30102,5107.7983
30103,7107.279
30104,5226.0464
30105,5869.475
30106,5111.5615
30107,5112.416
30108,5648.531
30109,5547.9014
30110,5646.4307
30111,7120.992
30112,6160.799
30113,5640.706
30114,5543.4116
30115,5226.6245
30116,6427.295
30117,5121.059
30118,5412.648
30119,5538.5874
30120,5417.629
30121,5225.33
30122,7136.19
30123,5621.512
30124,5224.323
30125,5224.0366
30126,5209.987
30127,6137.861
30128,5432.3516
30129,5529.7573
30130,5528.9946
30131,6369.8086
30132,5604.0137
30133,5524.3457
30134,5523.559
30135,5597.3486
30136,5595.6694
30137,6342.5986
30138,5592.3
30139,5518.765
30140,5737.036
30141,5132.2695
30142,5133.068
30143,6316.772
30144,6311.293
30145,5213.138
30146,5134.346
30147,5212.227
30148,7129.42
30149,6117.008
30150,5565.5396
30151,5479.213
30152,6290.4775
30153,5209.5063
30154,7125.0737
30155,5557.4995
30156,5486.704
30157,5207.7266
30158,5722.0977
30159,5491.1406
30160,5137.902
30161,6784.1294
30162,6409.218
30163,5501.2773
30164,5139.4604
30165,6112.1304
30166,5488.7124
30167,7108.941
30168,5140.9727
30169,7104.9004
30170,5424.709
30171,5199.3555
30172,5521.362
30173,7099.6846
30174,5518.792
30175,5517.5244
30176,6225.462
30177,5143.275
30178,5196.4365
30179,5473.3267
30180,5207.819
30181,5195.279
30182,5641.47
30183,5468.7866
30184,5465.163
30185,5145.7153
30186,5145.916
30187,5462.4526
30188,5630.0825
30189,6198.9014
30190,5546.1313
30191,7073.9966
30192,5492.7476
30193,5147.313
30194,5456.171
30195,5677.6104
30196,5147.907
30197,5148.3022
30198,5190.4854
30199,5554.787
30200,7062.1997
30201,5613.992
30202,5149.4785
30203,7057.3906
30204,5609.7334
30205,5189.1475
30206,5561.206
30207,7051.305
30208,5474.3447
30209,5564.7983
30210,5187.8994
30211,5435.3296
30212,5152.3584
30213,5567.3994
30214,5567.8794
30215,7035.0703
30216,5466.4487
30217,5396.6616
30218,5428.7075
30219,5464.4683
30220,5570.878
30221,5571.2573
30222,7026.0493
30223,5424.667
30224,5461.314
30225,5186.1396
30226,5572.9873
30227,5155.2637
30228,7018.142
30229,5458.3257
30230,5155.78
30231,5185.5957
30232,5156.2866
30233,5455.4834
30234,5499.393
30235,6131.6445
30236,7005.952
30237,5453.3057
30238,5411.533
30239,6125.456
30240,6568.6274
30241,5577.51
30242,5214.8135
30243,6115.33
30244,5447.1943
30245,6112.7495
30246,5184.467
30247,5445.7505
30248,5445.2754
30249,5444.803
30250,5578.8745
30251,6972.867
30252,5562.943
30253,5160.5547
30254,6965.3174
30255,5560.844
30256,5438.91
30257,5222.282
30258,5390.7944
30259,6956.111
30260,5161.863
30261,5388.27
30262,6079.9316
30263,5558.676
30264,5386.4136
30265,5579.352
30266,5607.8564
30267,5162.717
30268,5381.618
30269,5579.175
30270,5163.31
30271,5430.474
30272,5163.499
30273,5233.231
30274,5429.253
30275,5234.4907
30276,6052.735
30277,5428.0396
30278,6918.0083
30279,5427.2344
30280,6046.3784
30281,6913.1343
30282,5578.4966
30283,5164.4766
30284,5424.836
30285,5592.525
30286,6903.3247
30287,5423.2476
30288,6030.0303
30289,5369.088
30290,5577.7393
30291,5183.2505
30292,5421.2725
30293,6021.6416
30294,6019.9497
30295,5366.1255
30296,6885.127
30297,5165.752
30298,5364.6934
30299,5183.265
30300,5569.116
30301,5259.3228
30302,5360.154
30303,5166.643
30304,6861.5024
30305,6859.791
30306,5575.7637
30307,5266.516
30308,5167.0083
30309,5575.5044
30310,6851.179
30311,5978.6636
30312,6845.967
30313,5410.2393
30314,6015.0493
30315,5167.594
30316,5408.654
30317,5352.941
30318,5961.6987
30319,6828.3003
30320,6826.5073
30321,6589.8154
30322,6821.0967
30323,5183.8477
30324,6589.009
30325,5349.499
30326,5348.861
30327,5184.087
30328,5556.5063
30329,6795.2
30330,5399.083
30331,5169.741
30332,5398.2876
30333,6787.5938
30334,5170.102
30335,5396.701
30336,5170.2886
30337,5395.9126
30338,5185.181
30339,6770.139
30340,5170.876
30341,5548.6343
30342,5393.1807
30343,6762.232
30344,5171.293
30345,6568.3257
30346,5171.621
30347,5171.7334
30348,5575.0195
30349,5575.0947
30350,5172.0806
30351,6744.1187
30352,5340.3237
30353,5602.135
30354,5544.586
30355,5387.591
30356,5575.7524
30357,6729.7466
30358,5386.5356
30359,5543.901
30360,5576.1113
30361,5188.269
30362,5385.169
30363,6715.1567
30364,5878.75
30365,5576.8574
30366,5876.973
30367,6702.501
30368,6700.3804
30369,6698.2554
30370,6696.1274
30371,5190.845
30372,5337.348
30373,5577.6
30374,5176.193
30375,5337.0977
30376,5176.5576
30377,5379.6665
30378,6679.017
30379,5177.1245
30380,5928.6333
30381,5578.384
30382,5377.823
30383,5863.6836
30384,6661.781
30385,5862.685
30386,6657.4595
30387,5179.189
30388,5331.7397
30389,6494.51
30390,5197.19
30391,5336.0767
30392,5336.05
30393,5622.4907
30394,6636.3394
30395,5181.761
30396,5373.9126
30397,6627.175
30398,5182.5146
30399,5335.194
30400,5373.0786
30401,5335.941
30402,5204.397
30403,5372.2646
30404,5184.3467
30405,5619.8706
30406,5184.888
30407,5580.3384
30408,5618.9507
30409,5894.238
30410,6594.9136
30411,5336.18
30412,5336.2173
30413,5212.049
30414,5857.689
30415,6582.1396
30416,5369.333
30417,5858.2124
30418,5580.7046
30419,5368.7593
30420,5580.749
30421,5336.715
30422,6567.3726
30423,5191.2393
30424,5341.0625
30425,5366.8657
30426,5224.524
30427,5192.757
30428,5193.0625
30429,5612.837
30430,5227.8276
30431,5338.047
30432,5195.5396
30433,5364.6455
30434,5610.53
30435,5580.977
30436,5866.5776
30437,5198.067
30438,5363.223
30439,5338.9907
30440,6508.29
30441,5199.3486
30442,6504.3633
30443,5199.995
30444,6361.7593
30445,6496.5723
30446,5249.5913
30447,5361.4053
30448,5339.92
30449,5253.383
30450,5348.076
30451,5360.513
30452,5606.4863
30453,5340.47
30454,5870.4
30455,5580.81
30456,5603.8306
30457,5205.9414
30458,5349.776
30459,5206.615
30460,5340.976
30461,6460.762
30462,5208.306
30463,5341.307
30464,5358.6484
30465,5358.4834
30466,5274.6123
30467,5606.785
30468,5358.27
30469,5603.3574
30470,5211.698
30471,5868.457
30472,5602.9214
30473,6432.1987
30474,5213.385
30475,5607.3
30476,5866.874
30477,5285.4834
30478,5215.0557
30479,5580.4365
30480,5357.934
30481,5216.374
30482,5216.7007
